1.397778272628784180e+00,5.111676454544067383e-01,1.100180506706237793e+00,2.963003516197204590e-01,1.611413717269897461e+00,-9.350850582122802734e-01,-1.507843017578125000e+00,9.701277017593383789e-01,9.754434823989868164e-01,-4.365892410278320312e-01,-1.218043088912963867e+00,-1.275799632072448730e+00,8.465649485588073730e-01,1.460519552230834961e+00,-3.316110074520111084e-01,-8.534141778945922852e-01,2.292350307106971741e-02,-4.933357238769531250e-01,6.520350575447082520e-01,-2.501021325588226318e-02,-1.428805947303771973e+00,3.399095833301544189e-01,1.207282915711402893e-01,7.679738402366638184e-01,-1.056400775909423828e+00,-9.763610363006591797e-01,-1.605706453323364258e+00,6.046591401100158691e-01,-1.695916533470153809e+00,-6.565622687339782715e-01,1.220168948173522949e+00,-1.664175033569335938e+00,7.209185957908630371e-01,-3.796669840812683105e-01,9.591204524040222168e-01,-1.529870480298995972e-01,1.285773888230323792e-02,-7.140939235687255859e-01,7.139136195182800293e-01,-8.288869261741638184e-01,1.092724036425352097e-02,-1.169556498527526855e+00,-1.248306512832641602e+00,-1.311507582664489746e+00,3.577226996421813965e-01,1.159665703773498535e+00,4.368796944618225098e-01,-1.033810377120971680e+00,1.773207215592265129e-03,4.224276244640350342e-01,-1.323118448257446289e+00
-9.160385131835937500e-01,-1.264736056327819824e+00,4.940331876277923584e-01,1.129426002502441406e+00,-4.643564820289611816e-01,2.060727596282958984e+00,7.060644030570983887e-01,6.700627207756042480e-01,8.112665414810180664e-01,1.408054947853088379e+00,3.967005610466003418e-01,1.287259459495544434e-01,-1.350105881690979004e+00,-1.548203945159912109e+00,-4.618506729602813721e-01,-8.200227618217468262e-01,-8.921727538108825684e-01,1.418993473052978516e-01,-1.712111711502075195e+00,8.516893386840820312e-01,-1.436408758163452148e+00,-1.200781345367431641e+00,1.322801351547241211e+00,-1.530317425727844238e+00,5.886785984039306641e-01,-9.406520724296569824e-01,-5.779621750116348267e-02,1.173175930976867676e+00,2.721441686153411865e-01,5.359668135643005371e-01,-1.175386786460876465e+00,-1.256578683853149414e+00,-6.271173954010009766e-01,-4.877268970012664795e-01,-4.374241828918457031e-01,1.334548592567443848e-01,1.073789119720458984e+00,5.025801658630371094e-01,1.202335476875305176e+00,1.391169428825378418e-01,-9.880055189132690430e-01,1.258070945739746094e+00,-1.475360631942749023e+00,-1.668370246887207031e+00,-9.958339929580688477e-01,1.088796257972717285e+00,-1.101107954978942871e+00,-8.294692635536193848e-01,-2.259399741888046265e-01,-5.551668405532836914e-01,4.524703323841094971e-01
3.031107783317565918e-01,1.544598788022994995e-01,-4.455911815166473389e-01,-5.988546013832092285e-01,-4.960559308528900146e-01,-1.261694550514221191e+00,-1.430611491203308105e+00,8.656041026115417480e-01,1.785629093647003174e-01,-7.938991785049438477e-01,1.060583353042602539e+00,-8.586186170578002930e-01,1.203277349472045898e+00,-1.751451373100280762e+00,1.296024441719055176e+00,1.442191123962402344e+00,1.682243943214416504e+00,7.502101659774780273e-01,1.475360393524169922e-01,1.440547943115234375e+00,1.019594550132751465e+00,-1.645054459571838379e+00,6.549160480499267578e-01,-3.098182976245880127e-01,1.343765616416931152e+00,1.129149794578552246e+00,1.500982046127319336e+00,-6.167368888854980469e-01,8.580109477043151855e-01,-1.689903259277343750e+00,-8.839374780654907227e-01,-3.362327218055725098e-01,-1.792153716087341309e-01,-8.320471644401550293e-01,-6.804117560386657715e-01,3.680346906185150146e-01,-5.904907584190368652e-01,-1.536668539047241211e+00,6.816260814666748047e-01,7.550705671310424805e-01,-2.756797075271606445e-01,-1.635435581207275391e+00,-1.228857398033142090e+00,-1.375921964645385742e+00,-2.829899191856384277e-01,8.909528851509094238e-01,-1.389678359031677246e+00,-1.238211631774902344e+00,9.679105877876281738e-01,1.546180605888366699e+00,-3.631710410118103027e-01
6.504302620887756348e-01,1.092479944229125977e+00,-1.559503823518753052e-01,-1.006354093551635742e-01,-4.492663741111755371e-01,-7.418129444122314453e-01,9.100853204727172852e-01,-3.959837257862091064e-01,7.025332450866699219e-01,-1.636119246482849121e+00,1.024658799171447754e+00,1.653874278068542480e+00,-3.336965143680572510e-01,7.293589413166046143e-03,1.674717307090759277e+00,1.698403358459472656e-01,6.465271115303039551e-01,1.600883007049560547e+00,1.573330909013748169e-01,7.068075537681579590e-01,4.424556791782379150e-01,1.726078510284423828e+00,-4.508963525295257568e-01,-3.929340243339538574e-01,1.600821502506732941e-02,-1.599277973175048828e+00,2.673169374465942383e-01,-1.148277759552001953e+00,-9.671587347984313965e-01,7.788448333740234375e-01,-1.671314239501953125e-01,1.463900446891784668e+00,1.147356629371643066e+00,7.029313445091247559e-01,-1.363570094108581543e-01,-1.707369685173034668e+00,1.558856487274169922e+00,-1.139577150344848633e+00,8.037227392196655273e-01,-1.483096599578857422e+00,-1.303193807601928711e+00,-8.101491332054138184e-01,1.383131742477416992e+00,-9.796946048736572266e-01,4.305126070976257324e-01,-8.542893528938293457e-01,1.053550958633422852e+00,1.148440241813659668e+00,-1.664935231208801270e+00,-5.004183053970336914e-01,-1.763626456260681152e+00
-1.632732152938842773e+00,-1.737900972366333008e+00,-2.144267708063125610e-01,-7.725646346807479858e-02,-7.299605011940002441e-01,3.469330787658691406e+00,1.148298501968383789e+00,1.035616397857666016e+00,-1.462159872055053711e+00,1.629851341247558594e+00,-1.322292089462280273e+00,-3.887629602104425430e-03,1.450062870979309082e+00,-8.270426988601684570e-01,-1.315610766410827637e+00,1.079404830932617188e+00,-6.661186343990266323e-04,-1.747429847717285156e+00,-9.096936136484146118e-02,1.682526230812072754e+00,1.295106887817382812e+00,1.770878583192825317e-02,8.889659047126770020e-01,1.502309083938598633e+00,-1.435891866683959961e+00,8.921804428100585938e-01,1.544282078742980957e+00,3.442487418651580811e-01,-1.414998412132263184e+00,9.277907609939575195e-01,2.917991280555725098e-01,1.101820111274719238e+00,1.113006353378295898e+00,6.833271384239196777e-01,-8.107304573059082031e-01,6.071141958236694336e-01,4.545917212963104248e-01,-1.298689395189285278e-01,9.319115877151489258e-01,-1.505494713783264160e+00,1.230129241943359375e+00,-3.908244669437408447e-01,2.138906419277191162e-01,1.704776167869567871e+00,-1.689908504486083984e+00,-1.632963895797729492e+00,7.574343681335449219e-01,-9.558375477790832520e-01,1.374048292636871338e-01,-7.666907310485839844e-01,-3.107120096683502197e-01
1.585332512855529785e+00,1.308296799659729004e+00,1.175262212753295898e+00,1.509375572204589844e-01,1.603330254554748535e+00,-9.335168004035949707e-01,-9.501462578773498535e-01,1.621149778366088867e+00,-9.182130098342895508e-01,1.344318747520446777e+00,5.112130641937255859e-01,4.288732632994651794e-02,-6.871988177299499512e-01,1.650614142417907715e+00,6.563302874565124512e-01,-3.976121544837951660e-01,-1.540457248687744141e+00,-8.814500570297241211e-01,-3.224054872989654541e-01,-7.379888296127319336e-01,1.534973740577697754e+00,1.011122584342956543e+00,1.749102771282196045e-01,1.750914812088012695e+00,1.748191267251968384e-01,1.360366106033325195e+00,1.707746028900146484e+00,-1.078759551048278809e+00,-2.328000962734222412e-01,1.608221054077148438e+00,-3.728604614734649658e-01,-1.423634290695190430e+00,1.608459711074829102e+00,-4.139781296253204346e-01,7.255378961563110352e-01,8.869903087615966797e-01,6.952990293502807617e-01,1.498517274856567383e+00,-1.179148197174072266e+00,-1.516561508178710938e+00,3.002086579799652100e-01,5.319598317146301270e-01,-8.304361701011657715e-01,-1.051207065582275391e+00,-3.451123833656311035e-01,-9.787738323211669922e-01,1.085793018341064453e+00,-7.201901674270629883e-01,6.806368827819824219e-01,-3.935876190662384033e-01,9.949015378952026367e-01
-1.261957645416259766e+00,-1.016713142395019531e+00,5.422443151473999023e-02,1.475991964340209961e+00,-3.658643960952758789e-01,1.998169869184494019e-01,4.595107436180114746e-01,-9.696694016456604004e-01,1.655473113059997559e+00,1.216988682746887207e+00,7.061636447906494141e-01,2.530066668987274170e-01,1.197033971548080444e-01,-1.740324258804321289e+00,-2.777420282363891602e-01,-1.145581245422363281e+00,6.842532157897949219e-01,-1.093881487846374512e+00,-1.542015314102172852e+00,-6.746473312377929688e-01,1.294321298599243164e+00,2.146964967250823975e-01,-4.749089106917381287e-02,1.618946671485900879e+00,-1.037127017974853516e+00,-3.792838752269744873e-01,-1.382462739944458008e+00,-1.245438337326049805e+00,-2.694575786590576172e-01,-7.358826994895935059e-01,9.567243456840515137e-01,1.090919256210327148e+00,-1.258057355880737305e-01,-1.099680542945861816e+00,-2.939077317714691162e-01,1.407825827598571777e+00,7.578756213188171387e-01,1.431139230728149414e+00,-4.650499224662780762e-01,-2.664957344532012939e-01,-4.733012616634368896e-02,-1.316089987754821777e+00,-5.253555178642272949e-01,-3.671748042106628418e-01,-2.048227936029434204e-01,1.641577243804931641e+00,-1.610511898994445801e+00,-9.992907047271728516e-01,-1.230205595493316650e-01,1.450875282287597656e+00,5.485160350799560547e-01
-7.595545053482055664e-01,-3.057019710540771484e-01,4.020028114318847656e-01,1.369814515113830566e+00,2.470327354967594147e-02,-9.361702203750610352e-02,6.533786654472351074e-03,9.736324548721313477e-01,-7.309054732322692871e-01,-9.758578538894653320e-01,7.174856662750244141e-01,-6.891869306564331055e-01,-8.072408437728881836e-01,1.294755935668945312e+00,9.490734934806823730e-01,-6.896139383316040039e-01,1.170024156570434570e+00,-3.282107710838317871e-01,-4.842729866504669189e-01,5.278550982475280762e-01,-9.790355563163757324e-01,-4.621825814247131348e-01,1.689551472663879395e+00,-1.482388257980346680e+00,-3.878824114799499512e-01,7.959056496620178223e-01,-6.824005246162414551e-01,-1.685168623924255371e+00,7.537581026554107666e-02,-4.253553152084350586e-01,-4.277915358543395996e-01,1.524926424026489258e+00,2.235921174287796021e-01,-1.121758937835693359e+00,3.274179995059967041e-01,-8.272756934165954590e-01,-1.539062500000000000e+00,-1.150300741195678711e+00,-1.475483655929565430e+00,-2.264668047428131104e-01,3.803271055221557617e-01,1.737038135528564453e+00,1.032159447669982910e+00,7.561880946159362793e-01,1.186961889266967773e+00,6.954365968704223633e-01,1.118729591369628906e+00,-1.400091648101806641e+00,-1.497891545295715332e+00,1.583790898323059082e+00,1.334990859031677246e+00
1.043235421180725098e+00,1.501098871231079102e+00,1.703921794891357422e+00,6.870345473289489746e-01,1.885634541511535645e+00,-9.909197688102722168e-01,-6.741763353347778320e-01,-1.626705527305603027e+00,6.391838788986206055e-01,6.243330836296081543e-01,-4.632754027843475342e-01,-8.976086378097534180e-01,1.495253443717956543e+00,1.392288327217102051e+00,-1.619135141372680664e+00,3.707980811595916748e-01,9.931325316429138184e-01,-1.241352438926696777e+00,-6.818662881851196289e-01,-4.646321833133697510e-01,6.602232456207275391e-01,-1.665479898452758789e+00,-5.892665386199951172e-01,4.526973962783813477e-01,5.607091784477233887e-01,-6.603129506111145020e-01,5.962244868278503418e-01,-5.570558905601501465e-01,-4.678248614072799683e-02,-1.496079206466674805e+00,3.944897651672363281e-01,5.516268610954284668e-01,-7.916088700294494629e-01,-1.525747537612915039e+00,-1.214091420173645020e+00,1.122450351715087891e+00,-5.935117602348327637e-01,3.067193180322647095e-02,-1.506932854652404785e+00,-1.338299036026000977e+00,4.633712768554687500e-01,-1.493842363357543945e+00,8.864321708679199219e-01,-1.388754010200500488e+00,-1.685794353485107422e+00,-7.038612365722656250e-01,1.681206107139587402e+00,9.136824607849121094e-01,4.417015314102172852e-01,9.329427480697631836e-01,7.137688994407653809e-01
1.140272140502929688e+00,2.380922734737396240e-01,5.661318302154541016e-01,1.526046037673950195e+00,7.631521224975585938e-01,-8.115210533142089844e-01,-1.579689234495162964e-01,4.453620873391628265e-03,1.027008652687072754e+00,-1.499641060829162598e+00,-1.305387377738952637e+00,6.167305111885070801e-01,-1.708078265190124512e+00,4.356898963451385498e-01,1.695233225822448730e+00,-6.900711059570312500e-01,1.650996565818786621e+00,1.226743385195732117e-01,-4.884572029113769531e-01,-8.913839459419250488e-01,-1.082411050796508789e+00,8.766324520111083984e-01,7.294523715972900391e-01,-6.560375913977622986e-03,3.100449740886688232e-01,-1.488385677337646484e+00,1.183344125747680664e+00,1.601226925849914551e+00,1.720952749252319336e+00,-1.156526088714599609e+00,1.172831878066062927e-01,8.135179281234741211e-01,1.375529289245605469e+00,5.705757737159729004e-01,1.652332425117492676e+00,-3.383758068084716797e-01,-7.007516622543334961e-01,-1.173449397087097168e+00,-7.849347591400146484e-01,4.596544206142425537e-01,-5.263677835464477539e-01,1.319384574890136719e-01,4.354028403759002686e-01,7.667436599731445312e-01,-6.994265317916870117e-02,1.159258604049682617e+00,1.163723349571228027e+00,1.382670640945434570e+00,6.325401067733764648e-01,-7.175338864326477051e-01,-8.916739225387573242e-01
1.369698345661163330e-01,3.327954411506652832e-01,4.905076324939727783e-01,6.886473894119262695e-01,2.745748460292816162e-01,-1.592309951782226562e+00,-1.231317281723022461e+00,-4.824195802211761475e-01,7.713479995727539062e-01,-1.720529913902282715e+00,7.383114099502563477e-01,7.581814527511596680e-01,1.813122868537902832e+00,1.035444617271423340e+00,1.697610259056091309e+00,-6.307142227888107300e-02,-2.664405107498168945e-01,1.696847975254058838e-01,2.832419872283935547e-01,-1.652808547019958496e+00,-1.722230434417724609e+00,-1.293454408645629883e+00,1.203019499778747559e+00,-6.979168057441711426e-01,1.455898135900497437e-01,-1.545082330703735352e+00,-1.210026144981384277e+00,-1.264461159706115723e+00,7.201676368713378906e-01,8.823457360267639160e-02,3.231446146965026855e-01,1.463445544242858887e+00,1.580766081809997559e+00,2.969910204410552979e-01,-8.178194165229797363e-01,1.533161044120788574e+00,-8.145098686218261719e-01,-1.715044230222702026e-01,1.618913531303405762e+00,1.342347383499145508e+00,1.672475934028625488e-01,-1.602242439985275269e-01,9.913328886032104492e-01,1.626926183700561523e+00,1.019396543502807617e+00,1.096945285797119141e+00,-4.060023128986358643e-01,1.280307173728942871e+00,-1.228975772857666016e+00,1.679731249809265137e+00,-1.237388327717781067e-02
5.378164052963256836e-01,8.003262281417846680e-01,9.624882936477661133e-01,7.039472460746765137e-02,8.206081390380859375e-01,-9.221248030662536621e-01,1.613730311393737793e+00,-1.358621358871459961e+00,1.630302309989929199e+00,-9.704449176788330078e-01,-1.578356146812438965e+00,1.608898878097534180e+00,1.096899151802062988e+00,2.195562869310379028e-01,6.680609583854675293e-01,-6.671010851860046387e-01,-1.934523433446884155e-01,-1.658185601234436035e+00,-2.921601235866546631e-01,1.686999082565307617e+00,-5.475862622261047363e-01,-1.642919182777404785e+00,2.463808655738830566e-01,1.337881445884704590e+00,3.675342798233032227e-01,-1.428385972976684570e+00,4.736325442790985107e-01,-8.546904921531677246e-01,1.027364969253540039e+00,1.596868634223937988e+00,-1.288241386413574219e+00,-7.314293384552001953e-01,-6.580476164817810059e-01,2.155380696058273315e-01,8.581468462944030762e-01,-4.801928997039794922e-01,9.639852643013000488e-01,-4.028044641017913818e-01,4.278846979141235352e-01,2.935668230056762695e-01,-1.655602455139160156e+00,1.495222806930541992e+00,1.342404484748840332e+00,-4.269797801971435547e-01,-4.134899377822875977e-01,2.532670199871063232e-01,1.658582687377929688e+00,2.476391941308975220e-01,-7.670938372611999512e-01,5.773495435714721680e-01,-1.645713210105895996e+00
-1.893509328365325928e-01,-1.928480565547943115e-01,-2.779209017753601074e-01,1.063604593276977539e+00,-1.856484413146972656e-01,7.898341417312622070e-01,1.301682114601135254e+00,9.191110134124755859e-01,-1.611153483390808105e+00,-1.407628774642944336e+00,1.501350879669189453e+00,1.569456338882446289e+00,-9.939769506454467773e-01,2.054079622030258179e-01,-1.455147862434387207e+00,-4.941230714321136475e-01,-1.019008517265319824e+00,-1.412078976631164551e+00,5.592873096466064453e-01,1.953348368406295776e-01,-8.837006092071533203e-01,-8.728188872337341309e-01,-1.066656708717346191e+00,2.911353409290313721e-01,1.679195880889892578e+00,-6.539316177368164062e-01,1.486006140708923340e+00,1.245255351066589355e+00,4.371142387390136719e-01,1.095865845680236816e+00,-1.312762141227722168e+00,3.128637969493865967e-01,-1.553477883338928223e+00,-1.125409245491027832e+00,-6.497559547424316406e-01,6.993596255779266357e-02,9.841007590293884277e-01,-1.394698858261108398e+00,1.672736167907714844e+00,-6.372367739677429199e-01,-1.852674931287765503e-01,8.305430412292480469e-01,1.635269641876220703e+00,-1.368276834487915039e+00,2.708451077342033386e-02,-1.494356989860534668e+00,-1.595796942710876465e+00,-1.729707002639770508e+00,1.233606100082397461e+00,-1.288991212844848633e+00,1.441259980201721191e+00
1.106810450553894043e+00,6.904553174972534180e-01,4.549135565757751465e-01,8.559216856956481934e-01,8.302627205848693848e-01,5.494930967688560486e-02,-7.311393618583679199e-01,1.470276713371276855e+00,-8.295232653617858887e-01,1.342267036437988281e+00,7.134313583374023438e-01,1.325555562973022461e+00,1.512687325477600098e+00,5.054342746734619141e-01,-7.950762510299682617e-01,1.683629035949707031e+00,-1.489683389663696289e+00,-7.988477945327758789e-01,-1.504694223403930664e+00,1.550668358802795410e+00,-5.402141213417053223e-01,1.514354348182678223e+00,-1.154951095581054688e+00,-7.144486308097839355e-01,-1.301249861717224121e+00,-8.877196162939071655e-02,-1.579023241996765137e+00,8.494454622268676758e-01,1.108627095818519592e-01,-7.144588828086853027e-01,4.745200574398040771e-01,5.384514331817626953e-01,1.472284317016601562e+00,-7.126986980438232422e-01,-1.149804115295410156e+00,-1.538793921470642090e+00,-8.551977276802062988e-01,-9.674007892608642578e-01,-7.818982601165771484e-01,1.913603544235229492e-01,1.123323917388916016e+00,-1.380117982625961304e-01,8.176109790802001953e-01,9.134396910667419434e-01,-1.720666050910949707e+00,-8.312168717384338379e-01,1.377349644899368286e-01,1.174599766731262207e+00,3.564678430557250977e-01,-3.778070211410522461e-01,-1.051385045051574707e+00
