-8.957107663154602051e-01,-3.597946166992187500e-01,-8.240050673484802246e-01,-8.597303181886672974e-02,1.538408994674682617e+00,1.543438553810119629e+00,-3.998613059520721436e-01,-1.213366985321044922e+00,4.931332170963287354e-01,7.932536602020263672e-01,-6.132548674941062927e-02,-2.790451347827911377e-01,-3.739441037178039551e-01,1.365433573722839355e+00,6.283645629882812500e-01,-9.116492867469787598e-01,1.227329254150390625e+00,1.216450810432434082e+00,1.719165563583374023e+00,-1.280659317970275879e+00,-7.787214517593383789e-01,1.332869648933410645e+00,-6.199686229228973389e-02,1.271515488624572754e+00,-1.287740767002105713e-01,1.075065612792968750e+00
1.109034061431884766e+00,1.544888377189636230e+00,-8.634136915206909180e-01,3.012794554233551025e-01,4.770728945732116699e-01,-1.419754147529602051e+00,1.674209713935852051e+00,5.741827487945556641e-01,-7.496786713600158691e-01,1.300782322883605957e+00,-8.114539384841918945e-01,-1.063881397247314453e+00,-1.250358939170837402e+00,-1.635554909706115723e+00,4.326965212821960449e-01,-1.465630292892456055e+00,8.840346932411193848e-01,1.273819923400878906e+00,-1.163066864013671875e+00,-1.236585021018981934e+00,-6.559507250785827637e-01,7.409745454788208008e-01,-5.322973728179931641e-01,7.181974649429321289e-01,-1.739068865776062012e+00,3.892499208450317383e-01
-7.048538923263549805e-01,-1.594288349151611328e+00,1.231746315956115723e+00,-1.459112048149108887e+00,8.848101496696472168e-01,-1.231019854545593262e+00,-7.475727200508117676e-01,-4.645146727561950684e-01,3.546130955219268799e-01,-5.392402410507202148e-01,6.996912360191345215e-01,1.652497768402099609e+00,2.317728549242019653e-01,7.965143322944641113e-01,1.083202838897705078e+00,-8.827295154333114624e-02,6.104748845100402832e-01,1.631970107555389404e-01,-3.774816095829010010e-01,1.730868220329284668e+00,-1.681682229042053223e+00,-3.974179327487945557e-01,-7.876670360565185547e-01,1.430814385414123535e+00,9.463599920272827148e-01,-2.467452287673950195e-01
-1.168952107429504395e+00,-9.087201952934265137e-01,-1.088313698768615723e+00,-2.817162498831748962e-02,7.191920876502990723e-01,-1.519448280334472656e+00,1.387645602226257324e-01,1.399883866310119629e+00,1.066620945930480957e+00,-1.347241044044494629e+00,1.462838426232337952e-02,-2.290091663599014282e-02,-9.801709651947021484e-01,-9.733147621154785156e-01,1.714592456817626953e+00,4.338548481464385986e-01,-1.220485448837280273e+00,2.936526834964752197e-01,1.457892537117004395e+00,-9.455115199089050293e-01,1.329858541488647461e+00,-1.898858398199081421e-01,-1.376998126506805420e-01,-1.582747697830200195e+00,-1.395374655723571777e+00,5.127699971199035645e-01
9.817597866058349609e-01,1.567075252532958984e+00,-1.348861694335937500e+00,-1.270920038223266602e+00,-3.071176707744598389e-01,-1.016226649284362793e+00,2.310468256473541260e-01,-4.103229641914367676e-01,-7.576554268598556519e-02,-5.908336639404296875e-01,-8.861810564994812012e-01,2.976803779602050781e-01,9.248425364494323730e-01,-1.055179595947265625e+00,1.374360561370849609e+00,2.142597734928131104e-01,1.003658413887023926e+00,1.461222410202026367e+00,1.174018621444702148e+00,-6.735973060131072998e-02,4.244605004787445068e-01,2.130363732576370239e-01,4.142373800277709961e-01,8.721548914909362793e-01,-1.380001664161682129e+00,-4.559918642044067383e-01
1.116175204515457153e-01,1.063743024133145809e-03,3.877055048942565918e-01,1.586341142654418945e+00,-1.974489241838455200e-01,3.452796936035156250e-01,-5.107809305191040039e-01,1.335244625806808472e-01,-1.534909486770629883e+00,-1.585355639457702637e+00,7.224022150039672852e-01,8.902884125709533691e-01,4.486015439033508301e-01,1.166352152824401855e+00,5.963549613952636719e-01,-7.288203835487365723e-01,1.653445243835449219e+00,-1.335032343864440918e+00,6.791699528694152832e-01,8.224767446517944336e-01,-7.239083051681518555e-01,6.204882860183715820e-01,-7.476864457130432129e-01,-1.439506530761718750e+00,-7.628409266471862793e-01,7.224134206771850586e-01
-2.583699524402618408e-01,2.468283846974372864e-02,-9.688787460327148438e-01,4.830889999866485596e-01,-1.095709085464477539e+00,1.567587018013000488e+00,6.748473048210144043e-01,-1.788820922374725342e-01,4.215254187583923340e-01,-1.611023902893066406e+00,1.047719120979309082e+00,-3.024648725986480713e-01,1.631958603858947754e+00,-5.082858800888061523e-01,6.432819962501525879e-01,-4.066630005836486816e-01,5.353512763977050781e-01,-2.141945064067840576e-01,1.658370614051818848e+00,1.157274961471557617e+00,1.522753119468688965e+00,1.547410845756530762e+00,-1.317183256149291992e+00,2.968727946281433105e-01,-1.177528738975524902e+00,5.902067422866821289e-01
1.434072494506835938e+00,1.577257275581359863e+00,2.126711159944534302e-01,7.382855415344238281e-01,-1.644914448261260986e-01,-6.860164999961853027e-01,6.042846441268920898e-01,6.265286356210708618e-02,-9.070004224777221680e-01,-1.344127893447875977e+00,-2.778182029724121094e-01,-4.113622605800628662e-01,9.378900527954101562e-01,-1.650067687034606934e+00,1.453424215316772461e+00,-9.135214686393737793e-01,-1.025593280792236328e+00,1.518045663833618164e+00,-1.664582014083862305e+00,2.459807097911834717e-01,7.245960235595703125e-01,1.335191965103149414e+00,-1.014747098088264465e-02,1.207792401313781738e+00,-1.194780468940734863e-01,7.116197943687438965e-01
-4.723945558071136475e-01,-1.478781830519437790e-02,-8.733365535736083984e-01,-8.556721210479736328e-01,8.188418149948120117e-01,1.060053944587707520e+00,-1.547850847244262695e+00,7.439749240875244141e-01,-1.367410063743591309e+00,1.572121977806091309e+00,-6.655769944190979004e-01,2.660250663757324219e-01,4.952962994575500488e-01,1.276131421327590942e-01,4.897879064083099365e-01,-5.327891111373901367e-01,-1.116932749748229980e+00,-2.983191311359405518e-01,-5.985358357429504395e-01,4.043921828269958496e-02,-1.163227081298828125e+00,9.890493154525756836e-01,-1.579931616783142090e+00,-1.807944774627685547e-01,-1.514423847198486328e+00,9.078031182289123535e-01
-8.238726854324340820e-01,-1.272887945175170898e+00,1.116510868072509766e+00,1.147946834564208984e+00,1.499403566122055054e-01,-6.574435234069824219e-01,-3.041556775569915771e-01,-2.009358489885926247e-03,1.129317760467529297e+00,-4.696578085422515869e-01,-6.009382009506225586e-01,4.541422426700592041e-01,8.638969659805297852e-01,1.720645904541015625e+00,-1.354786276817321777e+00,1.115965127944946289e+00,-4.523038268089294434e-01,-9.817745089530944824e-01,-7.808972001075744629e-01,6.355357170104980469e-01,1.092402100563049316e+00,3.579182326793670654e-01,3.602378666400909424e-01,-1.506147384643554688e+00,1.734070658683776855e+00,7.087281942367553711e-01
9.823017716407775879e-01,1.423512816429138184e+00,-1.005059838294982910e+00,-5.596680641174316406e-01,-2.255825996398925781e-01,-8.968264460563659668e-01,5.117299556732177734e-01,7.623080611228942871e-01,-1.515442371368408203e+00,-6.340953707695007324e-01,-4.669419229030609131e-01,2.369304746389389038e-01,7.584167718887329102e-01,-3.430812358856201172e-01,-1.391050934791564941e+00,5.419010519981384277e-01,-2.971065342426300049e-01,-1.017334103584289551e+00,-1.388716340065002441e+00,6.223035454750061035e-01,1.401653051376342773e+00,5.017811059951782227e-01,1.535560131072998047e+00,-9.841216802597045898e-01,-1.044266343116760254e+00,-6.368373036384582520e-01
-1.164792418479919434e+00,-1.237859129905700684e+00,-1.018895432353019714e-01,2.718141973018646240e-01,8.535196781158447266e-01,-4.828676879405975342e-01,1.416092962026596069e-01,3.348030447959899902e-01,-1.133190512657165527e+00,-1.038832306861877441e+00,-1.415048956871032715e+00,-1.097641706466674805e+00,-1.644161820411682129e+00,-6.392865180969238281e-01,-1.714311361312866211e+00,9.562072157859802246e-01,3.646241128444671631e-01,1.569775581359863281e+00,1.042550086975097656e+00,1.050663590431213379e+00,1.556164145469665527e+00,9.400838613510131836e-01,1.572616815567016602e+00,-9.224269986152648926e-01,-3.774897158145904541e-01,7.197030633687973022e-02
-1.430938363075256348e+00,-1.156822800636291504e+00,-1.233684062957763672e+00,-4.717994928359985352e-01,-1.610373854637145996e+00,1.205372452735900879e+00,-8.583175539970397949e-01,8.220683336257934570e-01,8.707625865936279297e-01,1.554008483886718750e+00,-1.712873220443725586e+00,-4.758907854557037354e-01,-7.761188745498657227e-01,5.349859595298767090e-02,3.099441528320312500e-01,-8.783764839172363281e-01,-2.504362761974334717e-01,2.892305552959442139e-01,1.599440217018127441e+00,-1.990797370672225952e-01,3.821313679218292236e-01,-3.019237518310546875e-01,8.193410634994506836e-01,6.880072355270385742e-01,-7.896240353584289551e-01,-1.701066046953201294e-01
1.248473405838012695e+00,1.159675240516662598e+00,3.956124782562255859e-01,1.493873149156570435e-01,-5.172500014305114746e-02,2.558920383453369141e-01,8.746836781501770020e-01,-1.277129445225000381e-02,-1.110912442207336426e+00,1.328849196434020996e+00,1.453349351882934570e+00,1.740552932024002075e-01,-1.658194065093994141e-01,-9.978438168764114380e-02,-1.238871455192565918e+00,-7.546039223670959473e-01,-7.961900234222412109e-01,-7.889022827148437500e-01,5.235701799392700195e-01,7.780532836914062500e-01,8.477958440780639648e-01,-7.732737809419631958e-02,1.358342051506042480e+00,-1.165361642837524414e+00,-1.496540069580078125e+00,-7.622631788253784180e-01
1.245582342147827148e+00,6.095245480537414551e-01,1.418148040771484375e+00,-1.453526020050048828e+00,-1.636026263236999512e+00,-1.412025570869445801e+00,1.386980772018432617e+00,1.164680004119873047e+00,-1.149271845817565918e+00,4.751714169979095459e-01,6.155000925064086914e-01,6.152113080024719238e-01,1.535707116127014160e+00,1.724595904350280762e+00,-1.077562451362609863e+00,9.927929639816284180e-01,3.648252189159393311e-01,-1.588158607482910156e+00,-1.486220121383666992e+00,3.508739173412322998e-01,-2.467970252037048340e-01,1.746032387018203735e-01,-1.105399727821350098e+00,-6.500008106231689453e-01,1.427340626716613770e+00,-2.207817554473876953e+00
-1.410174965858459473e+00,-1.678632616996765137e+00,3.544292747974395752e-01,-7.322028875350952148e-01,1.675902366638183594e+00,1.565486192703247070e+00,4.189265370368957520e-01,8.823874592781066895e-01,1.312965512275695801e+00,2.224066853523254395e-01,1.077767491340637207e+00,4.824601411819458008e-01,-1.428433895111083984e+00,-5.175324156880378723e-02,1.130730390548706055e+00,-1.962879151105880737e-01,7.146016955375671387e-01,-1.663778066635131836e+00,5.504661202430725098e-01,5.288662314414978027e-01,1.403432250022888184e+00,-5.851055979728698730e-01,1.212397694587707520e+00,-1.208061575889587402e+00,-4.037077426910400391e-01,-5.403651595115661621e-01
3.356178402900695801e-01,3.191289007663726807e-01,1.755848526954650879e-01,-5.606567114591598511e-02,-2.697150111198425293e-01,1.551723241806030273e+00,3.731400966644287109e-01,7.080053687095642090e-01,1.432073235511779785e+00,4.663767814636230469e-01,-1.332500874996185303e-01,8.633480668067932129e-01,-1.645310759544372559e+00,-6.589868664741516113e-01,1.206715583801269531e+00,8.611038327217102051e-01,-1.682077169418334961e+00,-1.184018626809120178e-01,8.026250004768371582e-01,3.011479973793029785e-01,1.447929620742797852e+00,1.217575192451477051e+00,9.348468184471130371e-01,1.564371466636657715e+00,1.223194956779479980e+00,-4.398253560066223145e-01
-6.883454322814941406e-01,-6.313170194625854492e-01,1.996385306119918823e-01,4.930731654167175293e-02,1.052419304847717285e+00,1.167915463447570801e+00,-1.389544367790222168e+00,-1.060734510421752930e+00,1.446713328361511230e+00,-1.247475028038024902e+00,4.719335436820983887e-01,-1.509466916322708130e-01,2.493501156568527222e-01,9.725121259689331055e-01,1.148938059806823730e+00,-1.145317316055297852e+00,4.457860589027404785e-01,1.624329805374145508e+00,-2.149161249399185181e-01,9.724379777908325195e-01,1.119253754615783691e+00,6.825878620147705078e-01,-9.285767674446105957e-01,-1.382007718086242676e+00,-1.129661321640014648e+00,9.883213043212890625e-01
3.573450446128845215e-01,-2.037924230098724365e-01,1.125840425491333008e+00,-6.834676861763000488e-01,9.433138370513916016e-02,5.131899118423461914e-01,-9.595515727996826172e-01,4.419343471527099609e-01,1.272523403167724609e+00,5.956670045852661133e-01,8.004755377769470215e-01,-8.114385604858398438e-01,-5.072376728057861328e-01,1.422454863786697388e-01,-1.172078922390937805e-01,1.258559346199035645e+00,9.923467636108398438e-01,3.622999787330627441e-01,6.332241892814636230e-01,-3.084112107753753662e-01,1.462544679641723633e+00,-1.554177880287170410e+00,1.452736258506774902e+00,1.271485447883605957e+00,-1.624958753585815430e+00,3.765787184238433838e-01
-2.528917789459228516e-01,-1.138203740119934082e+00,1.677910804748535156e+00,-1.414057612419128418e+00,-1.458288431167602539e+00,-3.992601335048675537e-01,1.784754991531372070e+00,-2.764000594615936279e-01,1.672027468681335449e+00,-9.445311129093170166e-02,-1.225574851036071777e+00,-8.350657820701599121e-01,1.682188034057617188e+00,-5.247246474027633667e-02,-6.728153824806213379e-01,1.331256151199340820e+00,7.272341847419738770e-01,2.256750315427780151e-01,-9.360787868499755859e-01,-4.746027588844299316e-01,2.430649548768997192e-01,-1.228297948837280273e+00,2.772478759288787842e-01,2.141702771186828613e-01,-6.208534836769104004e-01,1.313945353031158447e-01
-7.631014585494995117e-01,-2.189593017101287842e-01,-5.858952403068542480e-01,6.284288167953491211e-01,1.504278331995010376e-01,5.829943418502807617e-01,-7.508177757263183594e-01,1.599859833717346191e+00,1.038463950157165527e+00,-7.261039614677429199e-01,1.058114916086196899e-01,1.511735081672668457e+00,-5.763638615608215332e-01,-1.106324553489685059e+00,-7.723758220672607422e-01,2.708114981651306152e-01,1.083952665328979492e+00,-3.223878443241119385e-01,-1.068385466933250427e-01,-1.374636054039001465e+00,-1.481268644332885742e+00,-1.236197352409362793e+00,1.484735846519470215e+00,1.693562626838684082e+00,-2.055111527442932129e-02,1.210232973098754883e+00
1.061934590339660645e+00,1.081775307655334473e+00,7.812478393316268921e-02,9.556278586387634277e-01,3.509283661842346191e-01,2.329152822494506836e-01,1.095869541168212891e+00,-1.287250872701406479e-02,-1.505338996648788452e-01,1.293512940406799316e+00,1.065578460693359375e+00,-1.378434538841247559e+00,-3.422888219356536865e-01,-1.150685906410217285e+00,-1.305933713912963867e+00,-6.752864122390747070e-01,1.054950430989265442e-01,-1.483937382698059082e+00,-2.717702686786651611e-01,-2.814739048480987549e-01,7.042755484580993652e-01,-1.271821141242980957e+00,6.308249235153198242e-01,-1.506164819002151489e-01,-2.174824178218841553e-01,-7.451454997062683105e-01
2.535737454891204834e-01,1.470817327499389648e-01,4.361250996589660645e-01,-8.725391030311584473e-01,-1.648100852966308594e+00,-1.532821059226989746e+00,-1.550434231758117676e+00,1.193969964981079102e+00,1.450880467891693115e-01,2.315890938043594360e-01,-9.131454825401306152e-01,7.834985256195068359e-01,-3.036220371723175049e-01,-9.605479836463928223e-01,-4.148395657539367676e-01,1.604537725448608398e+00,-2.685024142265319824e-01,1.306080341339111328e+00,9.891810417175292969e-01,1.678404688835144043e+00,-1.208745241165161133e+00,-1.665547251701354980e+00,-8.077222704887390137e-01,-1.699599146842956543e+00,1.400643348693847656e+00,-7.564342617988586426e-01
-9.861986041069030762e-01,-1.561564207077026367e+00,6.320887207984924316e-01,3.035018406808376312e-02,1.220006346702575684e+00,8.119873404502868652e-01,-1.013168096542358398e+00,-4.053255319595336914e-01,-7.160798311233520508e-01,-1.714384436607360840e+00,1.485517024993896484e+00,-1.380799293518066406e+00,-1.093276143074035645e+00,-5.223463773727416992e-01,-1.271050930023193359e+00,-6.975423097610473633e-01,-1.707424998283386230e+00,4.865038096904754639e-01,7.217712998390197754e-01,-1.617735147476196289e+00,-8.113486170768737793e-01,-1.162908315658569336e+00,-4.134448170661926270e-01,8.530071377754211426e-01,-6.285052895545959473e-01,-2.695267200469970703e-01
-1.361186146736145020e+00,-1.516437172889709473e+00,-1.049408912658691406e-01,8.204857110977172852e-01,8.952831625938415527e-01,-6.781879663467407227e-01,-1.642594456672668457e+00,-1.651148051023483276e-01,-1.360630989074707031e+00,5.795023869723081589e-03,-1.162124872207641602e+00,-7.512124776840209961e-01,-6.247398257255554199e-01,-4.743345379829406738e-01,-3.388949111104011536e-02,-1.654054403305053711e+00,-6.274588704109191895e-01,1.589680194854736328e+00,5.231842994689941406e-01,1.389958024024963379e+00,1.658738851547241211e+00,1.064034104347229004e+00,8.362152576446533203e-01,5.654665827751159668e-02,6.327109932899475098e-01,1.270250231027603149e-01
