2.969199895858764648e+00,-7.421100139617919922e+00,1.849300026893615723e+00,-6.090600013732910156e+00,-1.308400034904479980e+00
-3.433099985122680664e+00,-1.265799999237060547e+00,3.111000061035156250e-01,8.692500114440917969e+00,-5.598999857902526855e-01
1.245399951934814453e+00,2.708199977874755859e+00,8.031399726867675781e+00,-8.941699981689453125e+00,2.358500003814697266e+00
-1.258419990539550781e+01,1.362300038337707520e+00,3.368200063705444336e+00,1.460869979858398438e+01,4.960800170898437500e+00
3.927099943161010742e+00,1.204200029373168945e+00,-1.107880020141601562e+01,-1.414229965209960938e+01,3.417299985885620117e+00
7.199200153350830078e+00,-8.437299728393554688e+00,-1.213169956207275391e+01,-1.026999950408935547e+00,-7.593999862670898438e+00
-1.045489978790283203e+01,-6.687600135803222656e+00,1.247609996795654297e+01,2.617819976806640625e+01,-2.804100036621093750e+00
5.493000149726867676e-01,-6.868100166320800781e+00,3.960900068283081055e+00,-2.618400096893310547e+00,1.281100034713745117e+00
-5.643599987030029297e+00,-2.194700002670288086e+00,8.736499786376953125e+00,7.167799949645996094e+00,1.866899967193603516e+00
-1.830199956893920898e+00,-7.842700004577636719e+00,-2.129100084304809570e+00,-1.701699972152709961e+00,-1.434700012207031250e+00
8.441900253295898438e+00,1.118700027465820312e+01,-7.654600143432617188e+00,-7.307000160217285156e+00,1.150000020861625671e-01
-5.112000107765197754e-01,9.081299781799316406e+00,-7.590799808502197266e+00,-6.428100109100341797e+00,2.259200096130371094e+00
-2.408499956130981445e+00,3.266599893569946289e+00,-9.100899696350097656e+00,1.175119972229003906e+01,-1.892799973487854004e+00
-2.189800024032592773e+00,1.067990016937255859e+01,1.052649974822998047e+01,-3.911999940872192383e+00,5.894299983978271484e+00
3.889100074768066406e+00,-5.834899902343750000e+00,9.175000190734863281e-01,-4.972899913787841797e+00,-3.438499927520751953e+00
6.427999734878540039e-01,4.789400100708007812e+00,7.749000191688537598e-01,-1.789600014686584473e+00,-2.302400112152099609e+00
-3.787800073623657227e+00,-2.967000007629394531e-01,-4.714799880981445312e+00,1.248960018157958984e+01,6.123999953269958496e-01
7.758100032806396484e+00,3.000099897384643555e+00,-5.925499916076660156e+00,-1.356070041656494141e+01,-1.159600019454956055e+00
1.298130035400390625e+01,-1.757099986076354980e+00,-2.523299932479858398e+00,-1.367969989776611328e+01,-6.302800178527832031e+00
3.361700057983398438e+00,-8.554000258445739746e-01,9.614199638366699219e+00,-8.221699714660644531e+00,-6.938999891281127930e-01
-3.876000046730041504e-01,1.927500009536743164e+00,-1.005850028991699219e+01,-8.683799743652343750e+00,3.763299942016601562e+00
-5.831500053405761719e+00,-1.107800006866455078e+00,-1.089229965209960938e+01,6.937900066375732422e+00,4.146000146865844727e-01
-1.429730033874511719e+01,-1.312450027465820312e+01,-7.741399765014648438e+00,2.063229942321777344e+01,1.200799942016601562e+00
7.223400115966796875e+00,3.681400060653686523e+00,2.296099901199340820e+00,-6.650899887084960938e+00,-2.204900026321411133e+00
-4.644199848175048828e+00,-7.595399856567382812e+00,1.709100008010864258e+00,1.147910022735595703e+01,-4.062300205230712891e+00
-8.310400009155273438e+00,-9.434399604797363281e+00,-4.665999889373779297e+00,1.110739994049072266e+01,-4.921000003814697266e-01
-1.163539981842041016e+01,4.094900131225585938e+00,-6.645899772644042969e+00,7.113200187683105469e+00,1.015480041503906250e+01
-1.323719978332519531e+01,8.981999754905700684e-01,-4.862199783325195312e+00,1.823530006408691406e+01,4.273099899291992188e+00
-3.464999914169311523e+00,7.853000164031982422e+00,6.459400177001953125e+00,1.669720077514648438e+01,6.661000251770019531e-01
3.226099967956542969e+00,7.901999950408935547e+00,-9.160499572753906250e+00,-1.445230007171630859e+01,5.218400001525878906e+00
6.605800151824951172e+00,5.599999904632568359e+00,4.382699966430664062e+00,-1.350730037689208984e+01,1.093700051307678223e+00
-4.067699909210205078e+00,-6.359700202941894531e+00,-1.240890026092529297e+01,8.009099960327148438e+00,-5.499999970197677612e-03
-7.985599994659423828e+00,9.199799537658691406e+00,6.332799911499023438e+00,1.008730030059814453e+01,4.620500087738037109e+00
5.157199859619140625e+00,-5.799600124359130859e+00,-1.111600017547607422e+01,-1.220409965515136719e+01,-7.534000277519226074e-01
-3.502199888229370117e+00,2.636499881744384766e+00,7.036099910736083984e+00,1.320940017700195312e+01,-4.017600059509277344e+00
-3.713399887084960938e+00,3.817300081253051758e+00,-3.772900104522705078e+00,8.207799911499023438e+00,-1.391600012779235840e+00
-2.978300094604492188e+00,-2.898600101470947266e+00,5.534999966621398926e-01,7.630400180816650391e+00,-7.781999707221984863e-01
6.301099777221679688e+00,-5.386999845504760742e-01,-3.869400024414062500e+00,-3.851599931716918945e+00,-4.280600070953369141e+00
9.709300041198730469e+00,6.184599876403808594e+00,1.821900010108947754e+00,-1.762299919128417969e+01,1.758000016212463379e+00
1.262230014801025391e+01,7.919999957084655762e-02,-1.112269973754882812e+01,-2.195179939270019531e+01,-2.214400053024291992e+00
-1.041320037841796875e+01,6.348000049591064453e+00,-6.113999843597412109e+00,1.025510025024414062e+01,5.883299827575683594e+00
3.970999956130981445e+00,1.038829994201660156e+01,-7.829500198364257812e+00,-9.355899810791015625e+00,2.948000133037567139e-01
-7.336299896240234375e+00,-3.217000067234039307e-01,7.448999881744384766e+00,1.183339977264404297e+01,2.336400032043457031e+00
-2.875499963760375977e+00,-6.013100147247314453e+00,3.659100055694580078e+00,7.967599868774414062e+00,-3.648699998855590820e+00
-1.350299954414367676e+00,-5.990600109100341797e+00,-1.131799983978271484e+01,5.590499877929687500e+00,9.570000320672988892e-02
-7.521399974822998047e+00,1.944599986076354980e+00,-9.309300422668457031e+00,3.327800035476684570e+00,7.652800083160400391e+00
1.061450004577636719e+01,2.474100112915039062e+00,2.305000066757202148e+00,-5.940199851989746094e+00,-8.875000000000000000e+00
3.389999866485595703e-01,-2.789499998092651367e+00,-8.482899665832519531e+00,-3.543400049209594727e+00,1.459699988365173340e+00
8.702300071716308594e+00,-7.197899818420410156e+00,1.255850028991699219e+01,-7.013899803161621094e+00,-5.297200202941894531e+00
-9.128000259399414062e+00,2.938299894332885742e+00,4.474500179290771484e+00,1.695450019836425781e+01,1.073099970817565918e+00
-6.994599819183349609e+00,7.025400161743164062e+00,5.098199844360351562e+00,6.049099922180175781e+00,3.632200002670288086e+00
5.222700119018554688e+00,1.841400027275085449e+00,-1.078600049018859863e+00,-6.876599788665771484e+00,-1.207200050354003906e+00
3.666500091552734375e+00,7.413199901580810547e+00,1.391520023345947266e+01,-5.949999809265136719e+00,-2.589299917221069336e+00
1.027300000190734863e+00,8.933300018310546875e+00,7.878000140190124512e-01,1.433699965476989746e+00,1.481899976730346680e+00
-1.910400032997131348e+00,3.760499954223632812e+00,1.100699996948242188e+01,9.805399894714355469e+00,-2.526799917221069336e+00
5.946000218391418457e-01,4.001800060272216797e+00,8.848899841308593750e+00,3.451699972152709961e+00,-3.203000068664550781e+00
-3.320100069046020508e+00,8.335700035095214844e+00,-6.976200103759765625e+00,1.347200036048889160e+00,4.295499801635742188e+00
-1.807600021362304688e+00,1.875900030136108398e+00,-1.340000033378601074e+00,5.288000106811523438e+00,1.395300030708312988e+00
-5.530000209808349609e+00,3.359499931335449219e+00,-4.283500194549560547e+00,-3.802900075912475586e+00,6.214000225067138672e+00
-3.374300003051757812e+00,-2.279799938201904297e+00,3.473000049591064453e+00,8.769000172615051270e-01,3.386899948120117188e+00
9.881600379943847656e+00,8.045200347900390625e+00,4.761499881744384766e+00,-1.135389995574951172e+01,-6.504899978637695312e+00
-2.552700042724609375e+00,3.345499992370605469e+00,-4.542399883270263672e+00,1.235499978065490723e+00,3.972599983215332031e+00
-5.541299819946289062e+00,-1.576900005340576172e+00,-1.099339962005615234e+01,-2.327300071716308594e+00,4.090600013732910156e+00
8.938400268554687500e+00,-4.045700073242187500e+00,-5.315100193023681641e+00,-9.232500076293945312e+00,-4.509699821472167969e+00
5.478700160980224609e+00,4.115099906921386719e+00,-1.871870040893554688e+01,-1.017290019989013672e+01,7.526999711990356445e-01
3.994600057601928711e+00,5.099100112915039062e+00,5.814899921417236328e+00,-2.698199987411499023e+00,9.933000206947326660e-01
-5.722599983215332031e+00,2.974400043487548828e+00,4.935900211334228516e+00,7.097000122070312500e+00,2.581000030040740967e-01
-2.077699899673461914e+00,-5.752999782562255859e+00,8.144800186157226562e+00,-2.823199987411499023e+00,4.830000177025794983e-02
-1.010830020904541016e+01,7.709000110626220703e-01,1.273399949073791504e+00,1.451119995117187500e+01,4.051499843597412109e+00
-1.269000023603439331e-01,6.721099853515625000e+00,1.436709976196289062e+01,5.818399906158447266e+00,-1.209300041198730469e+00
7.297500133514404297e+00,-4.360099792480468750e+00,-7.827000141143798828e+00,-1.256900024414062500e+01,-6.989999860525131226e-02
1.674100041389465332e+00,-9.982500076293945312e+00,-3.113699913024902344e+00,-1.350059986114501953e+01,1.620399951934814453e+00
-3.723700046539306641e+00,3.774699926376342773e+00,-4.201799869537353516e+00,-4.020000100135803223e-01,4.423799991607666016e+00
5.590099811553955078e+00,3.555700063705444336e+00,-1.182399988174438477e+00,-4.287499904632568359e+00,-1.868399977684020996e+00
-4.038000106811523438e-01,4.684199810028076172e+00,3.221800088882446289e+00,3.203099966049194336e+00,3.852900028228759766e+00
6.540599822998046875e+00,-4.899300098419189453e+00,-7.202499866485595703e+00,-1.122309970855712891e+01,-2.627599954605102539e+00
-6.693999767303466797e-01,4.513800144195556641e+00,7.522699832916259766e+00,-1.536800026893615723e+00,1.450600028038024902e+00
7.054599761962890625e+00,-6.322599887847900391e+00,1.419719982147216797e+01,-1.712000012397766113e+00,-5.317800045013427734e+00
6.476600170135498047e+00,9.102999687194824219e+00,7.229999899864196777e-01,-7.491799831390380859e+00,4.699999988079071045e-01
-4.433999955654144287e-01,-1.193899989128112793e+00,-6.336100101470947266e+00,-1.158000007271766663e-01,4.916000068187713623e-01
1.280200004577636719e+00,-4.381599903106689453e+00,1.138879966735839844e+01,2.648799896240234375e+00,-4.560299873352050781e+00
5.801599979400634766e+00,1.977499961853027344e+00,-3.993000090122222900e-01,-9.979999810457229614e-02,-3.420200109481811523e+00
1.131399989128112793e+00,8.074199676513671875e+00,1.318019962310791016e+01,2.741899967193603516e+00,-8.860000222921371460e-02
-6.963399887084960938e+00,9.969999641180038452e-02,5.520299911499023438e+00,1.424300003051757812e+01,7.706000208854675293e-01
3.480999946594238281e+00,-6.988900184631347656e+00,5.354199886322021484e+00,-3.156199932098388672e+00,-2.619600057601928711e+00
-2.229199886322021484e+00,7.859499931335449219e+00,-1.550000011920928955e-01,3.591500043869018555e+00,-3.716999888420104980e-01
-1.595800042152404785e+00,-6.536699771881103516e+00,-7.626200199127197266e+00,-4.969699859619140625e+00,1.863800048828125000e+00
-5.252699851989746094e+00,2.017699956893920898e+00,-4.715999960899353027e-01,1.200310039520263672e+01,-8.493000268936157227e-01
2.677599906921386719e+00,-4.208399772644042969e+00,-6.466000080108642578e-01,-7.964000105857849121e-01,-3.760699987411499023e+00
7.120699882507324219e+00,-2.775700092315673828e+00,3.087899923324584961e+00,-7.691999912261962891e+00,-3.573999881744384766e+00
3.647399902343750000e+00,9.231200218200683594e+00,-6.328899860382080078e+00,-7.230400085449218750e+00,3.636600017547607422e+00
-5.883600234985351562e+00,4.155600070953369141e+00,-4.763299942016601562e+00,1.384869956970214844e+01,4.153999984264373779e-01
-9.825499534606933594e+00,-4.927499771118164062e+00,-1.219820022583007812e+01,1.120479965209960938e+01,6.123600006103515625e+00
-3.187799930572509766e+00,-2.050400018692016602e+00,-1.414560031890869141e+01,9.984900474548339844e+00,-1.186100006103515625e+00
1.842599987983703613e+00,6.851799964904785156e+00,7.480199813842773438e+00,2.029799938201904297e+00,1.379999965429306030e-01
4.826499938964843750e+00,-7.085599899291992188e+00,7.106299877166748047e+00,4.411999881267547607e-01,-7.298500061035156250e+00
1.414949989318847656e+01,3.874900102615356445e+00,1.079819965362548828e+01,-1.462349987030029297e+01,-7.487400054931640625e+00
3.312000036239624023e-01,-4.471399784088134766e+00,2.166869926452636719e+01,5.639599800109863281e+00,-7.236199855804443359e+00
1.494600057601928711e+00,-2.903599977493286133e+00,-2.045300006866455078e+00,1.897000074386596680e-01,-5.755000114440917969e-01
9.140899658203125000e+00,1.030249977111816406e+01,-6.789800167083740234e+00,-8.018899917602539062e+00,-3.933799982070922852e+00
-4.329500198364257812e+00,6.489200115203857422e+00,2.874500036239624023e+00,-9.193000197410583496e-01,3.695199966430664062e+00
-1.010699987411499023e+00,-4.117199897766113281e+00,-7.235000133514404297e-01,3.882499933242797852e+00,-2.562599897384643555e+00
-5.689799785614013672e+00,1.771999955177307129e+00,-1.232750034332275391e+01,9.663499832153320312e+00,8.350999951362609863e-01
4.362899780273437500e+00,1.777699947357177734e+00,-1.410659980773925781e+01,-1.010309982299804688e+01,3.116400003433227539e+00
-1.559800028800964355e+00,-5.091000199317932129e-01,1.771000027656555176e-01,-3.503000140190124512e-01,1.447000026702880859e+00
6.111800193786621094e+00,1.931200027465820312e+00,-4.452099800109863281e+00,-1.073250007629394531e+01,-1.147099971771240234e+00
7.185500144958496094e+00,-2.189599990844726562e+00,8.120999932289123535e-01,-1.215550041198730469e+01,1.137300014495849609e+00
8.595600128173828125e+00,4.923000037670135498e-01,1.009199976921081543e+00,-7.686999797821044922e+00,-4.676400184631347656e+00
8.502300262451171875e+00,-7.357200145721435547e+00,-8.733000159263610840e-01,-1.029389953613281250e+01,-5.379099845886230469e+00
-5.682700157165527344e+00,-8.393099784851074219e+00,-2.441299915313720703e+00,6.147299766540527344e+00,-1.276000022888183594e+00
-5.425700187683105469e+00,3.319000005722045898e+00,6.612699985504150391e+00,8.151000022888183594e+00,7.432000041007995605e-01
-9.379000067710876465e-01,-6.646800041198730469e+00,6.195600032806396484e+00,1.288300037384033203e+00,-3.228699922561645508e+00
-3.903700113296508789e+00,-3.820300102233886719e+00,-1.020460033416748047e+01,6.537199974060058594e+00,2.606199979782104492e+00
-6.974999904632568359e-01,-3.137700080871582031e+00,-1.377589988708496094e+01,-1.455399990081787109e+00,1.763200044631958008e+00
9.453599929809570312e+00,-1.357200026512145996e+00,1.100700020790100098e+00,-3.411600112915039062e+00,-7.447800159454345703e+00
1.729000061750411987e-01,8.626000285148620605e-01,-5.590000152587890625e-01,1.292799949645996094e+00,-1.073799967765808105e+00
-1.968400001525878906e+00,1.601400017738342285e+00,-7.257999897003173828e+00,2.689100027084350586e+00,1.239300012588500977e+00
-6.556000113487243652e-01,-3.716200113296508789e+00,6.569200038909912109e+00,4.903900146484375000e+00,-2.512399911880493164e+00
2.409499883651733398e+00,-7.484999895095825195e-01,-9.717300415039062500e+00,-4.907700061798095703e+00,-2.655800104141235352e+00
-1.897999942302703857e-01,-1.628100037574768066e+00,6.506599903106689453e+00,4.015600204467773438e+00,-3.557100057601928711e+00
-8.681400299072265625e+00,6.622999906539916992e-01,7.515999794006347656e+00,8.336999893188476562e+00,6.032000184059143066e-01
-5.827300071716308594e+00,2.485300064086914062e+00,-2.867100000381469727e+00,1.226049995422363281e+01,6.287999749183654785e-01
1.039700031280517578e+00,-6.747799873352050781e+00,-9.666199684143066406e+00,-7.699100017547607422e+00,-1.075299978256225586e+00
9.410699844360351562e+00,3.245500087738037109e+00,3.021300077438354492e+00,-1.710670089721679688e+01,-2.815099954605102539e+00
7.956500053405761719e+00,-2.875099897384643555e+00,-1.161040019989013672e+01,-1.295899963378906250e+01,-2.092299938201904297e+00
7.234200000762939453e+00,2.744199991226196289e+00,-9.328900337219238281e+00,-9.897600173950195312e+00,-3.270100116729736328e+00
-1.149899959564208984e+00,-2.759000062942504883e-01,4.259999841451644897e-02,-4.100000020116567612e-03,1.073300004005432129e+00
-1.144500017166137695e+00,-1.338799953460693359e+00,-4.571499824523925781e+00,5.578899860382080078e+00,-8.993999958038330078e-01
8.878800392150878906e+00,-1.200399994850158691e+00,-1.327800035476684570e+00,-1.384130001068115234e+01,-1.692000031471252441e+00
-3.817000091075897217e-01,3.393000066280364990e-01,-2.867999970912933350e-01,7.276999950408935547e-01,-6.140000000596046448e-02
9.103099822998046875e+00,1.401130008697509766e+01,5.021200180053710938e+00,-1.200430011749267578e+01,-1.029099941253662109e+00
-6.056099891662597656e+00,-1.117380046844482422e+01,-5.207999944686889648e-01,1.295069980621337891e+01,-1.469900012016296387e+00
1.124999970197677612e-01,3.252199888229370117e+00,9.236700057983398438e+00,-3.513999879360198975e-01,5.432000160217285156e-01
4.937099933624267578e+00,1.589900016784667969e+00,-7.886099815368652344e+00,-9.219599723815917969e+00,-1.568699955940246582e+00
-8.826199531555175781e+00,2.106400012969970703e+00,-2.730400085449218750e+00,1.936249923706054688e+01,-6.389999985694885254e-01
9.270299911499023438e+00,1.011789989471435547e+01,-2.908400058746337891e+00,-1.649740028381347656e+01,1.936100006103515625e+00
4.948400020599365234e+00,-3.588500022888183594e+00,-5.013800144195556641e+00,-6.433300018310546875e+00,-3.569400072097778320e+00
-5.216400146484375000e+00,-4.367599964141845703e+00,-1.446200013160705566e+00,3.888499975204467773e+00,2.831599950790405273e+00
-1.318070030212402344e+01,9.836000204086303711e-01,-4.025000035762786865e-01,1.169139957427978516e+01,6.208600044250488281e+00
6.589200019836425781e+00,4.169899940490722656e+00,-8.967000246047973633e-01,-1.406900048255920410e+00,-2.159399986267089844e+00
1.108500003814697266e+00,-1.076799988746643066e+00,-4.937500000000000000e+00,8.524000048637390137e-01,4.311999976634979248e-01
8.295000195503234863e-01,-3.459399938583374023e+00,-3.026900053024291992e+00,-2.157599925994873047e+00,-5.522000193595886230e-01
6.758200168609619141e+00,3.592000007629394531e-01,1.002999991178512573e-01,-8.197999954223632812e+00,-1.281000018119812012e+00
4.548900127410888672e+00,-7.464200019836425781e+00,1.687899947166442871e+00,-4.059100151062011719e+00,-4.549399852752685547e+00
5.243700027465820312e+00,2.315299987792968750e+00,3.561700105667114258e+00,-7.105199813842773438e+00,-1.663499951362609863e+00
5.239699840545654297e+00,-1.430000066757202148e-01,-8.778599739074707031e+00,-2.595099925994873047e+00,-4.960199832916259766e+00
7.902200222015380859e+00,-1.894099950790405273e+00,4.247399806976318359e+00,-1.018959999084472656e+01,-3.504499912261962891e+00
1.138669967651367188e+01,1.713199973106384277e+00,-1.048900008201599121e+00,-9.229700088500976562e+00,-3.919600009918212891e+00
7.918300151824951172e+00,7.659200191497802734e+00,2.888200044631958008e+00,-6.808700084686279297e+00,5.719999969005584717e-02
4.699999809265136719e+00,9.988900184631347656e+00,-3.094099998474121094e+00,-8.751199722290039062e+00,1.450999975204467773e-01
4.668000042438507080e-01,-3.430200099945068359e+00,-1.537409973144531250e+01,-8.002400398254394531e+00,2.964799880981445312e+00
1.316799998283386230e+00,8.672100067138671875e+00,-8.596699714660644531e+00,-3.599900007247924805e+00,1.532299995422363281e+00
1.294299960136413574e+00,6.299200057983398438e+00,-2.034199953079223633e+00,-9.584400177001953125e+00,2.476000070571899414e+00
-7.052000045776367188e+00,-4.286099910736083984e+00,-1.529069995880126953e+01,3.787400007247924805e+00,3.657500028610229492e+00
-9.586199760437011719e+00,-7.403200149536132812e+00,1.258100032806396484e+00,1.625889968872070312e+01,1.362499952316284180e+00
6.272299766540527344e+00,7.908400058746337891e+00,1.657439994812011719e+01,-5.105700016021728516e+00,-7.748000025749206543e-01
3.225800037384033203e+00,-1.042660045623779297e+01,-6.622200012207031250e+00,-6.053599834442138672e+00,-2.576800107955932617e+00
-4.395899772644042969e+00,-9.382800102233886719e+00,-7.314000129699707031e+00,3.820399999618530273e+00,1.304600000381469727e+00
1.027799987792968750e+01,-7.239999771118164062e-01,-9.445099830627441406e+00,-2.099830055236816406e+01,-1.415599942207336426e+00
-2.753499984741210938e+00,-5.722899913787841797e+00,3.220200061798095703e+00,6.871699810028076172e+00,-2.622499942779541016e+00
-1.119649982452392578e+01,-7.693799972534179688e+00,-9.954500198364257812e+00,8.577400207519531250e+00,6.545700073242187500e+00
-4.489699840545654297e+00,9.448999762535095215e-01,-6.640200138092041016e+00,-3.855000019073486328e+00,6.961800098419189453e+00
-2.547699928283691406e+00,-4.205200195312500000e+00,9.854999542236328125e+00,3.630100011825561523e+00,-1.471699953079223633e+00
1.296499967575073242e+00,-1.045699954032897949e+00,9.764800071716308594e+00,5.078499794006347656e+00,-3.727499961853027344e+00
-6.820199966430664062e+00,-6.926199913024902344e+00,-1.333500027656555176e+00,7.563399791717529297e+00,1.536900043487548828e+00
-7.853000164031982422e+00,1.486099958419799805e+00,-1.462299942970275879e+00,1.745260047912597656e+01,-1.365599989891052246e+00
1.194000020623207092e-01,-4.809199810028076172e+00,-7.646100044250488281e+00,6.549600124359130859e+00,-2.652100086212158203e+00
-2.342600107192993164e+00,-3.356199979782104492e+00,-2.409399986267089844e+00,9.312000274658203125e-01,2.288300037384033203e+00
6.939199924468994141e+00,5.811800003051757812e+00,6.460700035095214844e+00,-2.274499893188476562e+00,-2.967900037765502930e+00
5.482600212097167969e+00,2.683399915695190430e+00,-3.278399944305419922e+00,-1.482069969177246094e+01,1.013800024986267090e+00
-4.497600078582763672e+00,1.718639945983886719e+01,-1.012300014495849609e+00,5.500999927520751953e+00,6.412300109863281250e+00
-3.481699943542480469e+00,8.097000122070312500e-01,1.636700034141540527e+00,9.120400428771972656e+00,-1.643999963998794556e-01
9.391000270843505859e-01,-2.265399932861328125e+00,-6.814000010490417480e-01,-8.547499656677246094e+00,-1.043499946594238281e+00
-7.033100128173828125e+00,7.244599819183349609e+00,9.449999928474426270e-01,1.836219978332519531e+01,4.043799877166748047e+00
-1.504999995231628418e-01,-2.520999908447265625e-01,-8.555399894714355469e+00,1.291000008583068848e+00,1.256899952888488770e+00
-8.866999745368957520e-01,1.626899957656860352e+00,1.300990009307861328e+01,4.475299835205078125e+00,-1.985299944877624512e+00
1.251760005950927734e+01,1.643759918212890625e+01,1.877300024032592773e+00,-2.140130043029785156e+01,3.148000001907348633e+00
8.841000199317932129e-01,7.896999716758728027e-01,-3.518100023269653320e+00,1.279399991035461426e+00,1.077000021934509277e+00
-7.027599811553955078e+00,6.968400001525878906e+00,9.697899818420410156e+00,4.212100028991699219e+00,5.509200096130371094e+00
-2.245500087738037109e+00,-3.429999947547912598e-01,-9.893300056457519531e+00,2.193200111389160156e+00,3.544500112533569336e+00
-9.511699676513671875e+00,5.499999970197677612e-02,4.079000055789947510e-01,2.153240013122558594e+01,2.901000022888183594e+00
-3.246700048446655273e+00,-4.941500186920166016e+00,2.228000015020370483e-01,3.735100030899047852e+00,2.382800102233886719e+00
-3.011800050735473633e+00,-3.206999897956848145e-01,-1.037110042572021484e+01,-7.758100032806396484e+00,3.704299926757812500e+00
4.561200141906738281e+00,3.808599948883056641e+00,-4.417099952697753906e+00,-1.517160034179687500e+01,2.657299995422363281e+00
5.257199764251708984e+00,1.872999966144561768e-01,-5.924000144004821777e-01,-6.333600044250488281e+00,-2.188800096511840820e+00
-1.166619968414306641e+01,-1.170300006866455078e+00,-8.044000267982482910e-01,1.957029914855957031e+01,5.007299900054931641e+00
3.912100076675415039e+00,-8.536499977111816406e+00,-3.245500087738037109e+00,-1.204259967803955078e+01,-3.535000085830688477e-01
3.709999844431877136e-02,1.182390022277832031e+01,-8.177000045776367188e+00,-7.307000160217285156e+00,5.378900051116943359e+00
-8.959000110626220703e-01,-6.093000173568725586e-01,-1.381110000610351562e+01,-3.911299943923950195e+00,4.135099887847900391e+00
5.091599941253662109e+00,-1.005699992179870605e+00,-1.028680038452148438e+01,-1.164420032501220703e+01,-5.896000266075134277e-01
5.363399982452392578e+00,-2.303999960422515869e-01,-3.596400022506713867e+00,-1.326650047302246094e+01,1.392799973487854004e+00
-9.151900291442871094e+00,-6.547999858856201172e+00,-1.176080036163330078e+01,8.575099945068359375e+00,-2.784999907016754150e-01
1.735000014305114746e+00,-6.662099838256835938e+00,4.269299983978271484e+00,-5.736800193786621094e+00,2.752000093460083008e-01
1.869000047445297241e-01,-7.175499916076660156e+00,-1.932270050048828125e+01,-1.890100002288818359e+00,2.812099933624267578e+00
1.578199982643127441e+00,-4.158899784088134766e+00,1.391600036621093750e+01,2.019200086593627930e+00,-3.494299888610839844e+00
-2.974100112915039062e+00,-4.791999816894531250e+00,4.907499790191650391e+00,8.891500473022460938e+00,-6.827999949455261230e-01
1.714499950408935547e+00,6.738500118255615234e+00,-3.238800048828125000e+00,-3.189500093460083008e+00,2.094899892807006836e+00
4.345099925994873047e+00,1.244890022277832031e+01,8.575599670410156250e+00,-4.479100227355957031e+00,1.146499991416931152e+00
-5.898499965667724609e+00,-4.510799884796142578e+00,7.311800003051757812e+00,7.631999850273132324e-01,3.959000110626220703e+00
-1.653699994087219238e+00,-4.996900081634521484e+00,-3.632200002670288086e+00,1.012959957122802734e+01,-1.019199967384338379e+00
-7.743500232696533203e+00,-4.566599845886230469e+00,1.049779987335205078e+01,1.423250007629394531e+01,5.950000137090682983e-02
6.622999906539916992e-01,9.453399658203125000e+00,1.243630027770996094e+01,1.868000030517578125e+00,2.791000008583068848e-01
9.923999905586242676e-01,-5.863000154495239258e-01,9.444199562072753906e+00,1.426300048828125000e+00,-3.047699928283691406e+00
2.538000106811523438e+00,1.155739974975585938e+01,6.122900009155273438e+00,-6.606900215148925781e+00,-4.670000076293945312e-02
4.995500087738037109e+00,-2.897999882698059082e-01,-1.219260025024414062e+01,-1.039260005950927734e+01,-1.334499955177307129e+00
-5.916699886322021484e+00,9.415800094604492188e+00,1.611799955368041992e+00,7.060200214385986328e+00,3.152400016784667969e+00
-1.289899945259094238e+00,2.916899919509887695e+00,1.613089942932128906e+01,-7.566000223159790039e-01,2.687999963760375977e+00
3.009299993515014648e+00,-4.985499858856201172e+00,-5.504999756813049316e-01,-3.591500043869018555e+00,-3.099800109863281250e+00
1.037150001525878906e+01,1.343610000610351562e+01,8.192099571228027344e+00,-1.526379966735839844e+01,1.450299978256225586e+00
-8.105999827384948730e-01,-1.033800005912780762e+00,-6.752600193023681641e+00,3.015899896621704102e+00,3.447999954223632812e+00
-2.303999960422515869e-01,6.530399799346923828e+00,6.728000044822692871e-01,-4.353000164031982422e+00,2.942399978637695312e+00
-2.173300027847290039e+00,5.810999870300292969e+00,6.566500186920166016e+00,-5.800000190734863281e+00,5.015399932861328125e+00
-3.633800029754638672e+00,-6.765900135040283203e+00,1.555799961090087891e+00,7.613999843597412109e+00,-1.359200000762939453e+00
1.829300045967102051e+00,6.403500080108642578e+00,-2.554310035705566406e+01,-1.108150005340576172e+01,5.199299812316894531e+00
-2.280050086975097656e+01,-2.960000038146972656e-01,5.875999927520751953e+00,3.580279922485351562e+01,2.948199987411499023e+00
1.194719982147216797e+01,3.251000046730041504e-01,5.185999870300292969e+00,-1.119740009307861328e+01,-4.178699970245361328e+00
5.507599830627441406e+00,-9.473199844360351562e+00,1.591799974441528320e+00,-6.024700164794921875e+00,-4.208700180053710938e+00
-8.747000098228454590e-01,7.309800148010253906e+00,-1.237499952316284180e+00,6.640500068664550781e+00,4.086000025272369385e-01
7.479999959468841553e-02,7.918999791145324707e-01,-5.203999876976013184e-01,1.202900052070617676e+00,-9.480999708175659180e-01
-1.346300029754638672e+01,2.230799913406372070e+00,-3.714400053024291992e+00,1.465579986572265625e+01,7.535399913787841797e+00
7.163300037384033203e+00,-9.090999960899353027e-01,7.957000136375427246e-01,-7.427800178527832031e+00,-2.273000001907348633e+00
8.388400077819824219e+00,2.352299928665161133e+00,-3.523200035095214844e+00,-1.371809959411621094e+01,7.824000120162963867e-01
-1.143200016021728516e+01,-2.849400043487548828e+00,3.890000104904174805e+00,1.434230041503906250e+01,5.700200080871582031e+00
