1.122848987579345703e+00,-4.457040131092071533e-01,-1.404490023851394653e-01,-5.586090087890625000e-01,-1.461761951446533203e+00,6.737750172615051270e-01,-2.163030058145523071e-01,-5.981289744377136230e-01,-6.351468086242675781e+00
1.271770000457763672e+00,-7.593410015106201172e-01,-1.091683983802795410e+00,2.263530045747756958e-01,4.732039868831634521e-01,-1.376410961151123047e+00,-3.705770075321197510e-01,-2.799910008907318115e-01,-2.725562095642089844e+00
-1.624523997306823730e+00,-1.678302049636840820e+00,-7.426630258560180664e-01,2.383739948272705078e-01,-1.057415962219238281e+00,-6.245279908180236816e-01,-3.224309980869293213e-01,9.620399773120880127e-02,-6.045247077941894531e+00
-7.990339994430541992e-01,-9.373779892921447754e-01,-5.595099925994873047e-02,-1.659566044807434082e+00,1.245483040809631348e+00,-1.489707946777343750e+00,-4.918299913406372070e-01,-5.875809788703918457e-01,-4.550622940063476562e+00
1.424028992652893066e+00,-1.503584980964660645e+00,-1.033857941627502441e+00,-5.357400178909301758e-01,-1.637439012527465820e+00,-9.452400356531143188e-02,-4.897220134735107422e-01,3.955600038170814514e-02,-3.628825902938842773e+00
3.161030113697052002e-01,9.323710203170776367e-01,-1.160035014152526855e+00,1.264814972877502441e+00,-7.888979911804199219e-01,-2.264499962329864502e-01,5.299980044364929199e-01,7.481300085783004761e-02,4.528890132904052734e+00
4.871720075607299805e-01,-3.534669876098632812e-01,6.676160097122192383e-01,1.366549968719482422e+00,1.311470985412597656e+00,-7.755939960479736328e-01,3.007389903068542480e-01,1.236950010061264038e-01,9.761047363281250000e+00
1.122897982597351074e+00,3.704259991645812988e-01,1.619186997413635254e+00,-1.317049980163574219e+00,1.257472038269042969e+00,2.008550018072128296e-01,5.397610068321228027e-01,-2.367739975452423096e-01,7.938342094421386719e+00
-6.211259961128234863e-01,-3.789660036563873291e-01,1.863479018211364746e+00,-9.362260103225708008e-01,4.665229916572570801e-01,-5.598369836807250977e-01,1.670269966125488281e-01,4.278720021247863770e-01,3.981188058853149414e+00
-1.831778049468994141e+00,-1.600499987602233887e+00,-1.293177962303161621e+00,-9.104189872741699219e-01,6.616550087928771973e-01,-7.948650121688842773e-01,4.020799994468688965e-01,5.557249784469604492e-01,5.174550056457519531e+00
1.233140945434570312e+00,-1.564288020133972168e+00,3.752200007438659668e-01,-7.394999861717224121e-01,6.148440241813659668e-01,3.544690012931823730e-01,3.517439961433410645e-01,5.646939873695373535e-01,-8.647186279296875000e+00
-1.776854038238525391e+00,1.658172965049743652e+00,1.722283959388732910e+00,1.051604986190795898e+00,9.777699708938598633e-01,3.393920063972473145e-01,8.960799872875213623e-02,3.362900018692016602e-02,-3.117024898529052734e+00
1.481652021408081055e+00,1.868651032447814941e+00,-7.113369703292846680e-01,-1.053979992866516113e+00,5.686560273170471191e-01,6.828789710998535156e-01,4.904490113258361816e-01,1.772059947252273560e-01,4.445800781250000000e+00
1.266248941421508789e+00,6.926519870758056641e-01,-8.749800175428390503e-02,-3.169899880886077881e-01,-7.594239711761474609e-01,1.279762983322143555e+00,5.183510184288024902e-01,-6.664799898862838745e-02,9.797743797302246094e+00
-4.328500106930732727e-02,1.017640009522438049e-01,-1.196567058563232422e+00,1.775055050849914551e+00,-1.733901023864746094e+00,-2.575800120830535889e-01,-4.128920137882232666e-01,1.207799986004829407e-01,-1.308935999870300293e+00
-6.042889952659606934e-01,-1.437450051307678223e-01,5.989360213279724121e-01,6.507549881935119629e-01,7.276740074157714844e-01,4.328959882259368896e-01,-7.572600245475769043e-02,4.666660130023956299e-01,1.607259035110473633e+00
8.533179759979248047e-01,9.794570207595825195e-01,-1.472355961799621582e+00,-1.856109946966171265e-01,-1.849207043647766113e+00,-4.699040055274963379e-01,8.968999981880187988e-02,2.244189977645874023e-01,2.143517971038818359e+00
8.924360275268554688e-01,-1.310124993324279785e+00,7.820850014686584473e-01,-1.183519959449768066e+00,-1.362092018127441406e+00,-1.781255960464477539e+00,-2.258740067481994629e-01,5.339000225067138672e-01,5.449114799499511719e+00
5.240589976310729980e-01,1.344450950622558594e+00,-6.591039896011352539e-01,-1.555098056793212891e+00,2.693589925765991211e-01,-5.390849709510803223e-01,-4.169049859046936035e-01,-1.158479973673820496e-01,5.607149124145507812e+00
-1.813264012336730957e+00,4.266259968280792236e-01,-6.710699945688247681e-02,-6.599919795989990234e-01,-1.413573026657104492e+00,5.829799920320510864e-02,-1.142430007457733154e-01,-8.953499794006347656e-02,5.049980163574218750e+00
-1.086876034736633301e+00,1.861400008201599121e+00,1.823253035545349121e+00,1.573338985443115234e+00,9.459789991378784180e-01,1.356094002723693848e+00,-3.237830102443695068e-01,1.716389954090118408e-01,-4.173659801483154297e+00
6.538820266723632812e-01,5.002409815788269043e-01,6.555719971656799316e-01,-1.259371042251586914e+00,1.799226045608520508e+00,1.138528943061828613e+00,-2.570489943027496338e-01,-2.303120046854019165e-01,7.331242084503173828e+00
1.538133025169372559e+00,1.114524960517883301e+00,-8.735449910163879395e-01,-1.638823032379150391e+00,-7.215579748153686523e-01,5.747619867324829102e-01,4.800649881362915039e-01,-3.472949862480163574e-01,1.605458974838256836e+00
1.620908975601196289e+00,1.232447028160095215e+00,1.847244024276733398e+00,1.419764995574951172e+00,-1.547569990158081055e+00,-1.394786953926086426e+00,-2.811410129070281982e-01,4.554480016231536865e-01,-6.730819225311279297e+00
1.134116053581237793e+00,4.254679977893829346e-01,-6.727839708328247070e-01,-1.520568013191223145e+00,3.473800048232078552e-02,-4.886760115623474121e-01,4.620609879493713379e-01,-5.379869937896728516e-01,-2.402539014816284180e+00
2.063779979944229126e-01,2.832820117473602295e-01,-2.695730030536651611e-01,7.144960165023803711e-01,1.363827943801879883e+00,7.967619895935058594e-01,1.449889987707138062e-01,-3.617210090160369873e-01,1.520769000053405762e+00
-5.573509931564331055e-01,8.336210250854492188e-01,1.676059007644653320e+00,7.417979836463928223e-01,3.055649995803833008e-01,1.011824965476989746e+00,-1.026659980416297913e-01,8.478000015020370483e-02,3.740726947784423828e+00
1.791051030158996582e+00,-5.443590283393859863e-01,5.400260090827941895e-01,-1.733809947967529297e+00,1.268816947937011719e+00,-1.387874007225036621e+00,-4.963339865207672119e-01,5.085909962654113770e-01,-2.396063089370727539e+00
-8.389829993247985840e-01,-1.324183940887451172e+00,-1.773983955383300781e+00,8.806880116462707520e-01,1.052286982536315918e+00,1.127727985382080078e+00,-4.439800083637237549e-01,-3.683710098266601562e-01,-5.702720284461975098e-01
-1.223130002617835999e-01,-1.114320993423461914e+00,5.342059731483459473e-01,-1.521482944488525391e+00,-2.509950101375579834e-01,5.910699814558029175e-02,-5.853909850120544434e-01,1.343100070953369141e-01,-3.151720046997070312e+00
7.718889713287353516e-01,8.709160089492797852e-01,-1.073992967605590820e+00,-2.618420124053955078e-01,-1.289993047714233398e+00,-1.511850059032440186e-01,-1.230099983513355255e-02,-3.410620093345642090e-01,-1.840821981430053711e+00
-1.723685979843139648e+00,1.774569034576416016e+00,1.412142992019653320e+00,-1.472015976905822754e+00,1.748182058334350586e+00,-9.914960265159606934e-01,-3.381429910659790039e-01,2.999399974942207336e-02,-7.470999844372272491e-03
1.710633993148803711e+00,1.283681988716125488e+00,-3.546229898929595947e-01,8.194299787282943726e-02,1.194437026977539062e+00,1.223839968442916870e-01,-4.632390141487121582e-01,-6.353200227022171021e-02,9.182912826538085938e+00
1.483319997787475586e+00,-2.572329938411712646e-01,7.712249755859375000e-01,1.025477051734924316e+00,-8.420640230178833008e-01,-3.214850127696990967e-01,-2.912510037422180176e-01,-2.519890069961547852e-01,5.509459972381591797e+00
-1.620761036872863770e+00,1.251495957374572754e+00,1.558146953582763672e+00,-1.793495059013366699e+00,9.342300295829772949e-01,-8.232700079679489136e-02,-3.568400070071220398e-02,2.551319897174835205e-01,-1.064319983124732971e-01
-5.144829750061035156e-01,1.252050042152404785e+00,-4.397499859333038330e-01,-1.855219960212707520e+00,2.470179945230484009e-01,9.539679884910583496e-01,-3.092800080776214600e-02,-2.080669999122619629e-01,8.012236595153808594e+00
1.795618057250976562e+00,8.157979846000671387e-01,-5.284899845719337463e-02,1.466187000274658203e+00,-1.697510957717895508e+00,6.194670200347900391e-01,-3.551410138607025146e-01,-5.193800106644630432e-02,7.572679042816162109e+00
-5.808299779891967773e-01,-1.706483006477355957e+00,6.240329742431640625e-01,2.241789996623992920e-01,1.632346034049987793e+00,1.202069044113159180e+00,6.952799856662750244e-02,-2.351469993591308594e-01,-1.036009216308593750e+01
1.280781030654907227e+00,-1.153630018234252930e-01,-1.179502964019775391e+00,-1.717743039131164551e+00,-1.277939975261688232e-01,1.021739006042480469e+00,1.340270042419433594e-01,1.940200030803680420e-01,-4.054594993591308594e+00
1.802217006683349609e+00,-1.371005058288574219e+00,-7.858039736747741699e-01,-1.009338974952697754e+00,6.421359777450561523e-01,-8.836839795112609863e-01,4.371280074119567871e-01,4.062590003013610840e-01,-3.339818000793457031e+00
-3.892039954662322998e-01,-5.601980090141296387e-01,-1.784862995147705078e+00,-1.009439945220947266e+00,-1.061496019363403320e+00,-1.348986029624938965e+00,-5.116299912333488464e-02,5.055379867553710938e-01,2.383913040161132812e+00
-9.928060173988342285e-01,-4.657509922981262207e-01,-1.548797011375427246e+00,6.066650152206420898e-01,-1.382766008377075195e+00,1.349509954452514648e+00,4.531129896640777588e-01,2.641460001468658447e-01,-2.820943117141723633e+00
5.681149959564208984e-01,-8.699740171432495117e-01,1.838853001594543457e+00,-1.270720064640045166e-01,1.846822977066040039e+00,1.882496953010559082e+00,-5.507799983024597168e-01,-1.552519947290420532e-01,6.173878192901611328e+00
-1.753227949142456055e+00,-8.709089756011962891e-01,1.190063953399658203e+00,-1.737498044967651367e+00,-4.014250040054321289e-01,1.393818974494934082e+00,-1.001249998807907104e-01,-3.964110016822814941e-01,7.201930046081542969e+00
7.244769930839538574e-01,-5.310410261154174805e-01,-1.834133982658386230e+00,2.734580039978027344e-01,4.867930114269256592e-01,8.164349794387817383e-01,-2.084169983863830566e-01,-5.825600028038024902e-02,-2.561743974685668945e+00
1.008381009101867676e+00,-1.667492985725402832e+00,-3.605699911713600159e-02,9.373260140419006348e-01,-8.286589980125427246e-01,-1.228050947189331055e+00,1.330260038375854492e-01,1.762820035219192505e-01,-9.342308044433593750e+00
-3.436520099639892578e-01,-2.553929984569549561e-01,1.545742988586425781e+00,8.462160229682922363e-01,-1.514688014984130859e+00,8.461070060729980469e-01,1.303369998931884766e-01,5.801830291748046875e-01,7.883909225463867188e+00
1.178070008754730225e-01,7.736999988555908203e-01,1.145418047904968262e+00,1.872395992279052734e+00,-1.852045059204101562e+00,8.435040116310119629e-01,-5.941820144653320312e-01,-2.172500081360340118e-02,7.591187953948974609e+00
1.882375955581665039e+00,4.172999877482652664e-03,-1.489979982376098633e+00,1.433941960334777832e+00,-7.778400182723999023e-01,8.913279771804809570e-01,-3.414149880409240723e-01,2.371519953012466431e-01,-2.539803981781005859e+00
9.792670011520385742e-01,-8.907240033149719238e-01,-8.528199791908264160e-02,-7.601410150527954102e-01,5.356979966163635254e-01,9.314209818840026855e-01,5.488089919090270996e-01,-5.659840106964111328e-01,-6.334711074829101562e+00
-1.648605942726135254e+00,7.298499941825866699e-01,-6.967710256576538086e-01,-1.284854054450988770e+00,-4.831089973449707031e-01,7.739080190658569336e-01,2.777799963951110840e-01,-5.530089735984802246e-01,6.179894924163818359e+00
-8.406270146369934082e-01,1.212110996246337891e+00,-6.529210209846496582e-01,5.732089877128601074e-01,1.796995997428894043e+00,1.348976969718933105e+00,4.457999952137470245e-03,5.295580029487609863e-01,2.973850071430206299e-01
6.068710088729858398e-01,-1.701480984687805176e+00,1.751446008682250977e+00,1.084740996360778809e+00,-5.766800045967102051e-02,-3.529100120067596436e-01,-4.093349874019622803e-01,-1.009519994258880615e-01,1.380705952644348145e+00
-4.483619928359985352e-01,4.284619987010955811e-01,6.285449862480163574e-01,6.667979955673217773e-01,-1.079730033874511719e+00,1.332190990447998047e+00,2.031539976596832275e-01,4.091509878635406494e-01,8.591914176940917969e+00
-2.353889942169189453e-01,-1.552345991134643555e+00,1.272578001022338867e+00,1.514011979103088379e+00,-8.974300026893615723e-01,3.099659979343414307e-01,-1.358940005302429199e-01,-3.744199872016906738e-01,-6.016981124877929688e+00
-1.726441979408264160e+00,6.991519927978515625e-01,-1.620530039072036743e-01,-1.756996035575866699e+00,-1.203130036592483521e-01,-1.433635950088500977e+00,-5.141559839248657227e-01,-2.151380032300949097e-01,7.435170173645019531e+00
-1.184631943702697754e+00,-1.209557056427001953e+00,-1.668895006179809570e+00,-9.744549989700317383e-01,-1.165215015411376953e+00,9.210519790649414062e-01,2.739790081977844238e-01,3.680970072746276855e-01,-2.041383028030395508e+00
6.147930026054382324e-01,-5.021709799766540527e-01,8.481519818305969238e-01,8.506950139999389648e-01,-1.647884011268615723e+00,1.559095025062561035e+00,-3.004049956798553467e-01,-5.053610205650329590e-01,-5.090609788894653320e-01
-1.147163987159729004e+00,-1.060238957405090332e+00,9.291070103645324707e-01,5.356460213661193848e-01,5.120699852705001831e-02,1.095185995101928711e+00,-5.342760086059570312e-01,2.237300015985965729e-02,5.802871227264404297e+00
-1.058154940605163574e+00,-1.732887029647827148e+00,1.693989038467407227e+00,5.056869983673095703e-01,1.696526050567626953e+00,1.674224972724914551e+00,2.764900028705596924e-02,3.015109896659851074e-01,-2.225923061370849609e+00
1.508857965469360352e+00,-8.097450137138366699e-01,-1.178300008177757263e-02,1.772598028182983398e+00,-1.562512040138244629e+00,5.942099913954734802e-02,-1.093579977750778198e-01,4.147160053253173828e-01,-1.075734972953796387e+00
8.491089940071105957e-01,1.865931987762451172e+00,-1.170961022377014160e+00,-1.402291059494018555e+00,1.183477044105529785e+00,6.499660015106201172e-01,-3.882740139961242676e-01,-1.221939995884895325e-01,5.392556190490722656e+00
1.485375046730041504e+00,3.448539972305297852e-01,1.613499045372009277e+00,1.111848950386047363e+00,-6.096540093421936035e-01,1.603620052337646484e-01,-8.952300250530242920e-02,1.947180032730102539e-01,3.272192001342773438e+00
1.368860960006713867e+00,-1.316982030868530273e+00,-1.365473031997680664e+00,1.708729982376098633e+00,-5.613549947738647461e-01,1.387012004852294922e+00,-5.133000016212463379e-01,-2.347390055656433105e-01,1.660702943801879883e+00
-1.612918019294738770e+00,1.119966983795166016e+00,1.139760017395019531e-01,4.844900071620941162e-01,-1.766439974308013916e-01,1.833407044410705566e+00,-3.744240105152130127e-01,-1.426270008087158203e-01,6.972805976867675781e+00
4.343850016593933105e-01,-1.613917946815490723e+00,-6.136220097541809082e-01,1.331522941589355469e+00,7.210620045661926270e-01,-1.379345059394836426e+00,-4.693750143051147461e-01,1.753200031816959381e-02,-8.194073677062988281e+00
7.138170003890991211e-01,1.269103050231933594e+00,-3.389270007610321045e-01,-1.645000092685222626e-02,-1.270182967185974121e+00,1.033995032310485840e+00,-2.987799942493438721e-01,4.048050045967102051e-01,6.037517070770263672e+00
-1.119220033288002014e-01,1.118139997124671936e-01,1.842996001243591309e+00,1.650998950004577637e+00,1.802932024002075195e+00,-6.624050140380859375e-01,-1.583639979362487793e-01,-2.185700088739395142e-02,8.439619064331054688e+00
2.481350004673004150e-01,8.750180006027221680e-01,-1.261000055819749832e-03,1.419517040252685547e+00,1.816833019256591797e+00,-7.658330202102661133e-01,-2.791990041732788086e-01,-4.934160113334655762e-01,7.919600009918212891e+00
-1.113463044166564941e+00,-1.326790004968643188e-01,1.849308013916015625e+00,-1.593690037727355957e+00,7.020299881696701050e-02,-7.548200339078903198e-02,5.818250179290771484e-01,-6.535200029611587524e-02,5.421814918518066406e+00
-8.497710227966308594e-01,-1.674873948097229004e+00,3.180750012397766113e-01,1.505399942398071289e-01,5.117970108985900879e-01,-1.165748000144958496e+00,-1.584610044956207275e-01,-4.554300010204315186e-01,-7.854960918426513672e+00
2.580420076847076416e-01,1.511540055274963379e+00,-9.799289703369140625e-01,1.069301962852478027e+00,5.877379775047302246e-01,9.369930028915405273e-01,3.582980036735534668e-01,3.066909909248352051e-01,2.196043968200683594e+00
