2.200000000000000000e+01,2.300000000000000000e+01,1.068000000000000000e+03,6.100000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+00,1.799999952316284180e+00,1.803400000000000000e+04,2.090500000000000000e+04,1.600000023841857910e+00,1.799999952316284180e+00,1.799999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.789999961853027344e+00,6.590000152587890625e+00,7.544999694824218750e+01,1.409199981689453125e+02,1.000000000000000000e+00,3.090000000000000000e+02,1.014486000000000000e+06,9.100000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,3.971000000000000000e+03,6.960000000000000000e+02,6.300000000000000000e+02,2.000000000000000000e+00,1.799999952316284180e+00,4.907050000000000000e+05,4.509850000000000000e+05,1.600000023841857910e+00,3.200000047683715820e+00,3.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,1.600000023841857910e+00,2.000000000000000000e+00,1.014000015258789062e+02,1.778000030517578125e+02,2.000000000000000000e+00,3.170000000000000000e+02,1.130125000000000000e+06,8.300000000000000000e+01
3.700000000000000000e+01,1.700000000000000000e+01,5.308000000000000000e+03,5.850000000000000000e+02,3.550000000000000000e+02,6.800000190734863281e+00,5.000000000000000000e+00,7.796150000000000000e+05,8.425100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000190734863281e+00,8.000000000000000000e+00,3.822000122070312500e+02,6.742000122070312500e+02,9.800000190734863281e+00,2.083000000000000000e+03,1.330581000000000000e+06,7.000000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,4.870000000000000000e+02,5.700000000000000000e+01,4.600000000000000000e+01,4.000000059604644775e-01,1.799999952316284180e+00,6.810000000000000000e+03,1.371900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,8.000000119209289551e-01,2.120000076293945312e+01,3.139999961853027344e+01,3.000000000000000000e+00,1.383000000000000000e+03,1.716426000000000000e+06,9.700000000000000000e+01
4.300000000000000000e+01,3.500000000000000000e+01,1.386000000000000000e+03,1.930000000000000000e+02,1.270000000000000000e+02,1.389999985694885254e+00,2.390000104904174805e+00,1.745230000000000000e+05,3.598300000000000000e+04,4.363000106811523438e+01,8.505999755859375000e+01,1.201200027465820312e+02,2.061799926757812500e+02,2.589999914169311523e+00,4.502000045776367188e+01,8.206999969482421875e+01,1.173300018310546875e+02,2.221100006103515625e+02,1.299999952316284180e+00,2.060000000000000000e+02,9.865420000000000000e+05,8.400000000000000000e+01
1.200000000000000000e+01,1.000000000000000000e+00,2.459000000000000000e+03,2.290000000000000000e+02,1.980000000000000000e+02,4.000000000000000000e+00,2.200000047683715820e+00,1.707190000000000000e+05,3.471200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.760000038146972656e+01,2.939999961853027344e+01,2.058000030517578125e+02,3.490000000000000000e+02,1.799999952316284180e+00,6.380000000000000000e+02,1.042656000000000000e+06,8.600000000000000000e+01
2.700000000000000000e+01,1.600000000000000000e+01,4.416000000000000000e+03,2.950000000000000000e+02,1.820000000000000000e+02,1.080000019073486328e+01,2.160000038146972656e+01,1.654240000000000000e+05,4.413200000000000000e+04,5.199999809265136719e+00,9.199999809265136719e+00,1.500000000000000000e+01,1.700000000000000000e+01,1.200000047683715820e+00,7.000000000000000000e+00,9.199999809265136719e+00,4.277999877929687500e+02,7.987999877929687500e+02,1.500000000000000000e+00,4.260000000000000000e+02,1.098062000000000000e+06,6.200000000000000000e+01
3.500000000000000000e+01,4.900000000000000000e+01,1.897000000000000000e+03,2.590000000000000000e+02,3.110000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,9.605400000000000000e+04,3.427300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,2.100000000000000000e+01,3.340000152587890625e+01,2.720000076293945312e+01,1.678000030517578125e+02,1.500000000000000000e+00,7.140000000000000000e+02,1.011355000000000000e+06,8.900000000000000000e+01
5.000000000000000000e+00,0.000000000000000000e+00,8.420000000000000000e+02,1.400000000000000000e+02,1.550000000000000000e+02,1.399999976158142090e+00,8.000000000000000000e+00,1.298890000000000000e+05,5.695300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.356000061035156250e+02,3.353999938964843750e+02,1.799999952316284180e+00,1.639000000000000000e+03,1.729440000000000000e+06,9.000000000000000000e+01
1.200000000000000000e+01,9.000000000000000000e+00,4.264000000000000000e+03,2.200000000000000000e+02,1.560000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,3.442000000000000000e+04,5.138800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,3.540000152587890625e+01,5.179999923706054688e+01,1.700000047683715820e+00,4.070000000000000000e+02,1.130074000000000000e+06,8.800000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.135000000000000000e+03,6.800000000000000000e+01,1.030000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,3.939000000000000000e+03,1.289600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,4.000000059604644775e-01,1.560000038146972656e+01,1.860000038146972656e+01,2.599999904632568359e+00,1.416000000000000000e+03,1.725048000000000000e+06,9.500000000000000000e+01
5.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,1.240000000000000000e+02,1.960000000000000000e+02,1.799999952316284180e+00,3.200000047683715820e+00,1.427820000000000000e+05,4.343550000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280000019073486328e+01,2.520000076293945312e+01,9.400000000000000000e+01,1.978000030517578125e+02,1.799999952316284180e+00,1.407000000000000000e+03,1.041555000000000000e+06,8.600000000000000000e+01
1.000000000000000000e+01,2.000000000000000000e+00,1.893000000000000000e+03,1.170000000000000000e+02,1.000000000000000000e+02,1.399999976158142090e+00,2.799999952316284180e+00,8.517600000000000000e+04,7.150300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.600000023841857910e+00,1.799999952316284180e+00,1.291999969482421875e+02,1.866000061035156250e+02,3.400000095367431641e+00,1.192000000000000000e+03,1.513686000000000000e+06,8.400000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,6.150000000000000000e+02,7.900000000000000000e+01,5.000000000000000000e+01,2.400000095367431641e+00,3.000000000000000000e+00,2.031840000000000000e+05,2.708900000000000000e+04,7.199999809265136719e+00,7.400000095367431641e+00,7.400000095367431641e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.200000047683715820e+00,1.600000023841857910e+00,2.050000000000000000e+02,2.001999969482421875e+02,1.200000047683715820e+00,2.860000000000000000e+02,1.806579000000000000e+06,8.400000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.440000000000000000e+02,4.600000000000000000e+01,2.100000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.372630000000000000e+05,9.223000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220000076293945312e+01,1.720000076293945312e+01,1.399999976158142090e+00,7.945000000000000000e+03,1.833245000000000000e+06,9.800000000000000000e+01
3.400000000000000000e+01,4.500000000000000000e+01,2.253000000000000000e+03,3.740000000000000000e+02,1.850000000000000000e+02,1.799999952316284180e+00,2.000000000000000000e+00,5.386100000000000000e+05,2.198940000000000000e+05,1.419999980926513672e+01,2.300000000000000000e+01,2.120000076293945312e+01,0.000000000000000000e+00,9.399999618530273438e+00,1.039999961853027344e+01,1.100000000000000000e+01,1.010000000000000000e+02,1.921999969482421875e+02,6.599999904632568359e+00,7.260000000000000000e+02,9.782850000000000000e+05,8.500000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,2.366000000000000000e+03,3.380000000000000000e+02,2.030000000000000000e+02,3.799999952316284180e+00,1.200000047683715820e+00,3.291950000000000000e+05,2.086220000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,4.000000059604644775e-01,1.918000030517578125e+02,2.807999877929687500e+02,2.799999952316284180e+00,1.961000000000000000e+03,1.759778000000000000e+06,8.700000000000000000e+01
2.700000000000000000e+01,1.700000000000000000e+01,3.766000000000000000e+03,2.710000000000000000e+02,2.180000000000000000e+02,3.400000095367431641e+00,2.400000095367431641e+00,2.383750000000000000e+05,9.180100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000238418579102e-01,1.799999952316284180e+00,2.000000000000000000e+00,1.620000000000000000e+02,2.630000000000000000e+02,5.599999904632568359e+00,3.744000000000000000e+03,1.548725000000000000e+06,8.100000000000000000e+01
1.400000000000000000e+01,1.200000000000000000e+01,4.319000000000000000e+03,3.220000000000000000e+02,1.670000000000000000e+02,8.000000119209289551e-01,1.399999976158142090e+00,7.201570000000000000e+05,3.860400000000000000e+04,1.399999976158142090e+00,1.799999952316284180e+00,2.000000000000000000e+00,1.399999976158142090e+00,2.000000029802322388e-01,2.860000038146972656e+01,5.020000076293945312e+01,7.059999847412109375e+01,1.228000030517578125e+02,1.200000047683715820e+00,2.020000000000000000e+02,1.011394000000000000e+06,8.700000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,2.284000000000000000e+03,2.670000000000000000e+02,2.170000000000000000e+02,8.000000119209289551e-01,1.000000000000000000e+00,6.740900000000000000e+04,2.468000000000000000e+04,2.000000029802322388e-01,2.000000029802322388e-01,2.000000029802322388e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.410000085830688477e+00,3.609999895095825195e+00,5.150000000000000000e+01,1.034100036621093750e+02,2.000000000000000000e+00,1.900000000000000000e+02,1.016872000000000000e+06,9.100000000000000000e+01
1.200000000000000000e+01,4.000000000000000000e+00,2.014000000000000000e+03,1.010000000000000000e+02,1.430000000000000000e+02,2.400000095367431641e+00,2.799999952316284180e+00,9.731700000000000000e+04,7.986800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.599999904632568359e+00,1.219999980926513672e+01,1.098000030517578125e+02,1.821999969482421875e+02,3.200000047683715820e+00,8.500000000000000000e+02,1.517122000000000000e+06,8.900000000000000000e+01
1.300000000000000000e+01,0.000000000000000000e+00,3.327000000000000000e+03,1.970000000000000000e+02,9.600000000000000000e+01,1.160000038146972656e+01,3.479999923706054688e+01,3.083000000000000000e+04,6.850000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000190734863281e+00,5.400000095367431641e+00,3.990000000000000000e+02,7.584000244140625000e+02,1.000000000000000000e+00,1.594000000000000000e+03,1.093397000000000000e+06,6.300000000000000000e+01
1.800000000000000000e+01,1.700000000000000000e+01,4.222000000000000000e+03,4.960000000000000000e+02,2.880000000000000000e+02,1.399999976158142090e+00,2.799999952316284180e+00,1.676210000000000000e+05,1.045760000000000000e+05,1.200000000000000000e+01,4.359999847412109375e+01,8.119999694824218750e+01,1.780000000000000000e+02,4.199999809265136719e+00,1.600000023841857910e+00,2.400000095367431641e+00,1.101999969482421875e+02,2.937999877929687500e+02,1.000000000000000000e+00,1.690000000000000000e+02,9.975550000000000000e+05,7.800000000000000000e+01
5.000000000000000000e+01,6.800000000000000000e+01,2.487000000000000000e+03,1.240000000000000000e+02,8.000000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.257400000000000000e+04,2.243300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.425999832153320312e+01,3.465999984741210938e+01,1.593999958038330078e+01,9.980000305175781250e+01,3.400000095367431641e+00,3.030000000000000000e+02,1.018837000000000000e+06,9.100000000000000000e+01
1.700000000000000000e+01,2.000000000000000000e+00,4.377000000000000000e+03,3.480000000000000000e+02,2.630000000000000000e+02,4.000000000000000000e+00,2.400000095367431641e+00,2.481050000000000000e+05,1.591990000000000000e+05,1.600000023841857910e+00,1.600000023841857910e+00,1.600000023841857910e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.599999904632568359e+00,2.660000038146972656e+01,2.530000000000000000e+02,3.743999938964843750e+02,5.000000000000000000e+00,3.970000000000000000e+02,1.070579000000000000e+06,7.500000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,2.091000000000000000e+03,2.320000000000000000e+02,1.390000000000000000e+02,1.200000047683715820e+00,1.000000000000000000e+00,1.149890000000000000e+05,3.853400000000000000e+04,2.609999895095825195e+00,3.210000038146972656e+00,3.210000038146972656e+00,0.000000000000000000e+00,4.210000038146972656e+00,6.210000038146972656e+00,9.819999694824218750e+00,7.113999938964843750e+01,1.018000030517578125e+02,2.000000000000000000e+00,1.990000000000000000e+02,1.099744000000000000e+06,8.700000000000000000e+01
3.200000000000000000e+01,3.900000000000000000e+01,7.460000000000000000e+02,1.750000000000000000e+02,1.440000000000000000e+02,4.000000059604644775e-01,2.000000029802322388e-01,1.734160000000000000e+05,7.349900000000000000e+04,3.400000095367431641e+00,6.199999809265136719e+00,6.199999809265136719e+00,0.000000000000000000e+00,9.399999618530273438e+00,1.399999976158142090e+00,1.600000023841857910e+00,1.739999961853027344e+01,2.520000076293945312e+01,3.200000047683715820e+00,3.410000000000000000e+02,1.738622000000000000e+06,9.300000000000000000e+01
1.000000000000000000e+01,8.000000000000000000e+00,3.158000000000000000e+03,3.240000000000000000e+02,1.720000000000000000e+02,6.000000238418579102e-01,2.200000047683715820e+00,1.037534000000000000e+06,8.842530000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,4.579999923706054688e+01,4.600000000000000000e+01,7.919999694824218750e+01,3.000000000000000000e+00,5.100000000000000000e+02,1.032922000000000000e+06,7.800000000000000000e+01
6.000000000000000000e+00,4.000000000000000000e+00,8.150000000000000000e+02,6.600000000000000000e+01,4.000000000000000000e+01,8.000000119209289551e-01,2.200000047683715820e+00,1.545800000000000000e+04,1.919900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120000076293945312e+01,3.979999923706054688e+01,3.920000076293945312e+01,1.148000030517578125e+02,2.200000047683715820e+00,5.190000000000000000e+02,9.975280000000000000e+05,9.300000000000000000e+01
